data,emoji,label
我们在中国关心中国人民，您在美国的话欢迎您关心美国人民,[悲伤],1
昨天成功，今天继续，明天接着,[鼓掌],1
对于这种人，直接举报完事举报完填好支付宝拿钱,[doge],0
欢迎回家 辛苦了我们的航天员,[心],1
约了九价，第二针快到期了学校封校不让请假回家打我们这个城市一例阳性都没有，我真的不理解，码的,[拜拜],0
这些天下来，看评论都看到麻木了，果然都是些机器人呢,[费解],0
吓死了，还有一些在路上,[允悲],0
sh不处理几个怎么向人民交代,[并不简单],0
感谢你们为人民健康的付出,[心],1
真是够无语，上海来的，不隔离，你砸锅的嘛,"[挖鼻],[怒]",0
推诿了 你能拿人家怎么样呢,[doge],0
在心里拉黑你,[doge],0
我四月份要考试，要认定教资，去年因为疫情没认定到，要是影响今年我的认定，wocao绝对川粹输出给咖啡省那三人,[泪],0
真的是 就是的意思，我外地人 四川话基本掌握了精髓,[doge],1
哦，闹事是因为国家禁止蒙古族说民族语言了？国家有什么义务花费公帑单单为蒙古族传承蒙古语？别的少数民族、汉族各地方言怎么就没有这待遇？国家不出钱就要闹事？真牛逼,[赞],0
西方下一步是不是要开除俄罗斯地球籍 评论配图,[doge],0
男的不要，女的全来中国，我还没媳妇呢！,[坏笑],0
:【#父亲牺牲五年后女儿继承警号#】3月28日，新疆新星，十三师公安局革命烈士、二级英模巴合提·沙发尔别克的警号130285重启。继承了这一串英雄的数字的，正是他的女儿。离去，从来不是英雄故事的终点。#封存是铭记重启是传承#,"[悲伤],[心]",1
:【#成都安家记#】今天#成都建设践行新发展理念的公园城市示范区总体方案#正式发布，绿色、生态、宜居……每个人对幸福的定义都不同，但在成都，你或许总能找到一种答案。在成都，站在阳台就能遥望雪山，连续13年获评“中国最具幸福感城市”第一名，发展快速却依然保留了人间烟火。这一天，一只叫Jimmy的鸟跨越万里，飞到了成都。,[微风],1
标准团歌视频能不能提供下载版本啊，能下载的都是各种水印,[泪],0
周五啦，跟上学时一样可以放假啦,[嘻嘻],1
三退保平安这种话都说出来了说不是邪教很难相信,[偷笑],0
行不行你说了不算吧 否定别人抬高自己可太行了 你厉害你厉害 你最棒,"[挖鼻],[打call]",0
英国殖民你们才是侵略,[允悲],0
坚持啊一定要严查最近省回来的,[跪了],0
你们回来，我们好开心,[心],1
大概要重新投胎变个性别才能发言哦，不然小心被划分为极端主义哦。现在极端大概就要变成特指名词了，毕竟官方都只批评一边，完全不提另一个高贵的性别呢,[兔子],0
就这算来算去一共放了半天假，还敢说小长假？我祝发明这个词的人小长寿,[可爱],0
高潮了？拍马屁精,[弱],0
早几年就准备好随时出动维和,[doge],1
今天上班路上随手拍的一张好模糊，这几张照片照的真好,[心],1
东门双桥北京华联重开，生意也不咋个,[污],0
笑死我了你可真厉害,[憧憬],1
严防各种拉胯的＂省外人＂，拜托＋1,[作揖],1
日本又开始蠢蠢欲动了,[doge],0
看吧男篮不会让你们失望[赢牛奶],[good],1
致敬屠呦呦女士 致敬所有科研工作者,[心],1
有本事继续发，小仙女以为写小作文不用负责的？,[哈哈],0
此生无悔入华夏，来世愿做大熊猫,[doge],1
魔都的防疫舆情，也已经有那味了祸至如此人害所致，内鬼不除永无宁日,[微笑],0
看过您的纪录片，一路走好,[泪],1
屁啦，他上台的时候还不是一直挑中国毛病,[吃瓜],0
都这么积极，辛苦引进的2300一盒的辉瑞神药卖给谁啊。上海决策层跟执行者就是因为心态上已经躺平，才会导致防疫崩溃,[怒],0
警方通报不看，还要继续复制粘贴这个谣吗？,[挖鼻],0
应该把发明“z”这个字母的国家也制裁了,[doge],0
[开学季]买了套飞鱼服和巨帅浮夸假发套想穿去长城玩。。。但是这样我就得很浮夸的一路地铁换城际。。。心理素质没有那么好的感觉,[允悲],0
别发这种影响团结的新闻，我要看“谢谢你，温暖了四季！”,[doge],1
那你说我到底是崩溃呢，还是威胁呢,[泪],0
来哦，加起嘛，一个月加班75个小时,[嘻嘻],0
孩子还不值块玻璃钱开锁多少钱？既然是等开锁，那折腾消防干什么？奇葩,[费解],0
所以你就别怕别人骂你啦上海人,[太开心],1
这种事情是犯罪，不是极端男拳，极端男拳就和极端女拳一样，不是以性欲望上或者金钱欲望为驱使来伤害异性的，他们中大多数只是口嗨要把异性怎么怎么样，但是付之行动的少之又少，你看到的强奸或者拐卖之类的大多都是普通的犯罪行为，跟男女拳挂不了勾,[允悲],0
一生为历史正名，为正义请命！致敬,[心],1
送你上去，如果可以的话顺便帮我转告普京总统我爱他,[抱一抱],1
:【#消防员用吉他包和塑料筐救出4个孩子#】近日，安徽阜阳，消防员刘亚伟转移因起火被困3楼的婴儿时，担心救援带不好固定，就将婴儿放在湿毛巾擦拭过的吉他包内，背着包小心翼翼顺着梯子滑到了地上。他还和同事用加固的塑料筐救出其他3名儿童。网友：智勇双全的蓝朋友辛苦了！央视新闻的微博视频,"[心],[赞]",1
巴基斯坦出了几次事故了，都是针对中国人的，投资还安全吗？,[摊手],0
惠台政策就是一步臭棋，不知是哪个砖家出的馊主意,[允悲],0
话说美西方就是未进化完整的人，还有人怀疑吗？！,[话筒],0
#成都连着两天雪山上线#好好的天气哦！你有感受到吗？#成都周一清晨雪山现身#,[微风],1
不去隔离跑来逛街，也是醉了，上海政府的烂摊子叫我们外省的给你收拾,[允悲],0
说中文，写简体汉字啊。,[笑cry],1
特么的还在研究中，这大面积的推广和发放是什么意思？,[费解],0
生活真的不止眼前的苟且，还有天空和大海,[太开心],1
原来不搞种族主义就是舔倪哥，真是相当睿智啊。非黑即白这块学得是真不错,[作揖],0
重启警告这个事真的在赚我的眼泪,[悲伤],0
国外袭击中国人是没有多大成本的，袭击黑人，黑人就知道联合起来反对，袭击华人我们也就口头谴责下就没有下文了,[允悲],0
为啥不算啊,[跪了],0
标准答案：万事皆美国的错,[允悲],0
外交部上月表示，中俄维护世界和平无上限，反对霸权无上限，中俄关系不受第三方挑拨。不定义俄罗斯为侵略，北约是乌克兰危机的根源，在联合国谴责俄国的提案上投反对票。我支持党中央和外交部，祖国的立场就是我的立场！,[爱你],1
说阿美依法治国的，是不是能提供这个判决的依据呢？,[doge],0
北约就是世界恐怖分子头目霉国为首的恐怖集团,"[吐],[弱]",0
:【博鳌拱手礼背后的中国式浪漫】一年一度的博鳌亚洲论坛今日盛大开幕，博鳌官方指定用茶——小罐茶茶饮区的“拱手礼”令人眼前一亮。行拱手礼，迎八方客。“拱手礼”是中华民族传承千年的传统礼节，在博鳌亚洲论坛这一国际舞台重执“拱手礼”，既是为深厚的中华传统文化赋予了新时代内涵，也在这周到的礼仪细节中，让世界看到了#中国式待客有多浪漫#,[赞],1
看公布的信息四川这两天都是管控/隔离中的本土病例，说明情况好多了吧～我们应该很快就能更放心地出门了感谢所有抗议人员，四川加油！,"[憧憬],[心],[允悲],[作揖]",1
买办们要急死了我就看看后续还有啥黑法,[汗],0
嗯嗯，我也觉得应该不是特别严重，要是严重肯定全部不让走了。还是等通知吧，希望不要有大问题啊，今天大悦城人特别多，要是有问题就惨了,[泪],0
努力读书，不要管它能带给你什么，读书的过程，已经是对心灵的沉淀#诗画书香#,[可爱],1
#成都火灾# 无人伤亡就好，消防员同志也辛苦了！,[抱抱],1
兄弟我也想发，但我想问下你用啥v.n，我的都用不了了,[允悲],0
捅到了一众中华男犬的前列腺,[哈哈],0
数典忘祖//@一介布衣123:上一次把绳索套在卓娅脖子上的德国纳粹是个什么下场，乌克兰这帮纳粹是想步其后尘了,[吃瓜],0
祝贺🎉🎉🎉#中国选手世界乒联年度排名更新#,[哈哈],1
哈哈，急眼了就拿自己当武器了，真正的工具人啊,[哈哈],0
这是友军，大家别误伤,[doge],1
仿佛又看到了99年覆辙，必须严惩恐怖分子,[拳头],1
让我一起谢谢上海银真会玩啊，跑了大半个成都，我真的谢谢,"[怒骂],[嘻嘻]",0
什么男拳,[泪],0
有胆子问别人的怎么自己不敢发自己的呀咯咯怎么是其他呀漂亮国吗,[泪],0
还没要求煤气罐一人扛一罐呢，这才哪到哪,[笑而不语],0
这房价生下来养在十平米的出租屋里吗？,[doge],0
然后不去上班就被扣工资，秒啊,[doge],0
只针对你这条评论管人家发什么呢多管闲事,[挖鼻],0
为了躲避没开民智的人 怕泄露机密 比如你,[doge],0
姐妹那个绝了哥是谁我好想知道,[doge],1
他们现在高呼放开的可不会管这么多,[doge],0
【#退伍军人坚守防疫一线#】,[加油],1
好巧，我们也是，为了弥补网课，上课上六天，为了预防疫情，，公交减半，一周一次核酸[开学季],[doge],1
微博的网友好像没什么价值观，好可怜，如风中的小草，被风吹的歪头转向,[摊手],0
……话语权不在咱们手里,[摊手],0
好家伙，还好毕业了，不然又要学了,[允悲],1
生前感谢有你的守护 身后生命得以延续,[心],1
解决男童坠楼案,[泪],0
辟谣的都是真的 假的都不辟谣,[黑线],0
:【他们续写亲人未竟的篇章，将思念写在事业里】王伟烈士之子加入人民海军，戍边烈士肖思远弟弟接过了哥哥的枪，陈祥榕姐姐续写“清澈的爱”……无数个他们继承了挚亲之人未竟的事业，将刻骨铭心的爱书写在祖国的大地上#致敬英雄的最好方式是传承#！,"[抱一抱],[悲伤]",1
我醒来的时候坚信今天是周五,[怒],0
去过的都懂那个车把人都坐yue了,[笑cry],1
美国不是很牛逼吗就不能派个神奇女侠上去救救他,[doge],0
对的，我们在舆论战上确实不行！,[允悲],0
一会某些人就对号入座了,[doge],0
尊敬缅怀，感恩你们的付出,[微风],1
早上好 整一碗脆哨面,[鼓掌],1
#pacemak1r[超话]# #厉害了超话主持人# 获奖了，感谢大家对超话的支持[心] 开心,[太开心],1
表扬的是女航天员，又不是♀🐶，所以你惊讶啥啊,[太开心],0
有些人啊眼睛不用可以捐给需要的人捏,[太开心],0
我开始担心我们的安全了,[悲伤],0
路边卖煎饼果子，卖大饼油条的摊贩，除了小心城管，还要小心职业打假的，太难了,[笑cry],1
所以说死者身上那二十几个烟头是自己没事自己烫自己喽 初二的学生在学校认识六个人高马大的高年级学生而且关系那么好 不说欺负别人那总不能总被欺负对吧,[太开心],0
上海的火车飞机都没有封！我们也觉得难以置信！！ 至少火车不停靠上海站吧，或者要出上海的人给个证明，显示他一定要回家才能走吧！感觉搞了一通，最后就欺负乖乖待在上海的人,[怒],0
嗯，好的。毕竟是“世界第二”,[doge],1
:默哀，鞠躬……尊重逝者，尊重生命#搜救任务中生命重于泰山##mu5735遇难者集体哀悼活动#,[蜡烛],1
为京东点赞，上海加油！,[good],1
你们可能不要在周总理的帖子下引战？ 这可是周总理呀你们怎么忍心的？,[心],1
给你们说了，成都的防疫体系和水平，全国第一。之前有人还怼我，看吧，每次都是二十天左右就控制下来了。,[加油],1
我来南充三个月没有一个是跟我说普通话的,[允悲],0
说句不好听的，ysl也不是你们这种信法，居然比阿拉伯人伊朗人还矫情。哪怕纯种阿拉伯人伊朗人敢不敢在汉人面前提自己血统高贵？？？他们不敢！！！他们甚至心里很尊敬汉人即使汉人并不信仰ysl！他们尊敬这个世界唯一未曾断绝的古老的原生文明！但是，回族这种混了不知道多少汉血的却敢自诩高贵！,[摊手],0
恭喜我辽再次问鼎总冠军，会当凌绝顶，一览众山小，跨过所有的坎坷羁绊，我们就是最强的,[心],1
不会是你看到的那个人吧,[汗],0
张女士生日快乐，吾辈当自强,[心],1
呦，你的男宝又家暴了,[失望],0
那么多人问你话呢，你回句话啊,[允悲],0
仗都沒打完呢談重建真打爛你還重建你妹,[吃瓜],0
致敬！一路走好！永远铭记！,[蜡烛],1
昨天看各地风险情况，上海竟是中风险上海现在至少波及半个中国吧，高风险地区感觉受到侮辱。,[笑cry],0
如同跟男足说穿双新的球鞋去踢就能进世界杯一样,[doge],0
已经过了这么长时间了啊,[泪],0
阜阳勇敢的半拉橛子！,[鼓掌],1
有一群混蛋政客搅合，欧洲的衰落不可避免，活该，都是自找的,[怒],0
嗯嗯，带好口罩，你也要注意防护,[心],1
谁破防了我不说,[doge],0
#我们记得他们就活着#盛世中华，来之不易！铭记先烈，永远缅怀致敬！,[蜡烛],1
自信点 把是不是去掉,[挖鼻],0
加油樊振东,[嘻嘻],1
拍照片那个叫间谍，人家说前门楼子，你说屁股沟子，说不过了跑，属狗的？理屈词穷就搬出美国，照你这说法美国马上变成世界第一人口大国了。拜登伟大可是你自己说的，是你自己想去美国吧，孩子，我们砸美丽国大使馆那年估计你还在穿开裆裤呢。,[doge],0
谁会记得这么无聊的东西？帮助你们那群人已经去干别的事了，已经去王思聪那边了，,[doge],0
我班里三十多个大学同学，他们这两年过半失业他们在灵活就业和失业之间反复横跳 之前几届学长从来没有这样过,"[失望],[doge]",0
强烈要求将这个小恶魔的行径记入学籍档案,[怒],0
太正确了！矮瓜后代举家移民国外，不撒骨灰，是怕人民撅它祖坟,[微笑],0
#神十三返回舱安全着陆#！ 见证历史性的时刻，欢迎航天英雄们回家！ #神十三英雄凯旋#,[心],1
谢谢你呀，陌生人,[鲜花],1
请问为什么低风险还是b类,[泪],0
花钱，一个镇级的学生，有多少钱撤热搜动动脑子，大平台也不会接这种业务。 降热度是因为很多造谣的，平台不敢承担责任。 别动不动拿饭圈那一套去估量，平台只能买热度，控热度的起码到厅级领导才有这么大的能量。,[允悲],0
希望未来有更多的，以省命名的航空母舰,[赞],1
美利坚是种族歧视和暴力的天堂,[摊手],0
这不就是某台的综艺吗,[允悲],0
太可爱了吧,[笑cry],1
只是“提议”要还，就有很多鬼子鬼孙跳出来洗地。万一，我说万一啊，哪天真还了，这些人是不是得当场三跪九拜，感谢鬼祖宗大恩大德？,[允悲],0
我爱辽宁，我爱我的家长,[泪],1
#李玉刚# 李玉刚一开口就是国泰民安，暖暖的华夏太有爱了#中国华服日#,[心],1
我买的就是四连包的 我好慌 囤了好多,[允悲],0
还是别乱跑吧，被隔离了划不来,[doge],1
真就是一波未平一波又起,[黑线],0
美国在俄乌战争中对欧洲大割韭菜，一波又一波，哈哈哈赚翻了！,[哈哈],1
这个恐怖组织背后本来就是印度支持的，跟美国也有关系和联系，目的就是破坏中巴关系和一带一路。,[怒],0
不然放你这种躺平党满世界投毒吗？一个区最高级别封控 其他区照常办公 有什么问题？,[吃瓜],0
:【92岁的钱学森，在床榻上仍心系神舟五号】2003年10月15日，“神舟五号”飞船顺利升空。人们将喜讯第一时间送到了钱学森的面前。此时的钱学森已经92岁高龄，这位中国航天事业的奠基人，因为身体的原因，只能在床榻上和亿万中国人一起关注着“神舟五号”。 致敬钱老！央视国家记忆的微博视频,"[泪],[心]",1
我是浦东历城路13号居民，老婆是头胎高龄产妇，38周+4天，因疫情管控无法按期产检，居委黄书记询问上钢街道后答复无绿色通道，未来10内随时会生，29日联系过120，救护车司机劝我们不要去定点的浦东医院，那边都是阳性患者在室外排队治疗，孕妇去了根本没有位置。希望能够安排到妇产院待产,[泪],0
纳粹德国也没到连猫狗都制裁的地步,[拜拜],0
美女马上就回来啦,[爱你],1
哈哈哈哈人家浙江人哈,[哼],1
澳狗有他美国🐶当爹真特么嘚瑟,[挖鼻],0
那是人家自愿的，再说了，人都有七情六欲，你想想你自己吧，是否都这么圣人,[弱],0
以后提到上海大概就是这么个印象了从上到下，从里到外都是烂的,[可爱],0
我想试试，还可以看书,[偷笑],1
这德行，年轻时候缺德事也没少干,[弱],0
俄罗斯倒下了，如果我们不闻不问，等俄罗斯倒下了，欧美搞我们的时候我们和今天的俄罗斯待遇也是一样的，与其到时候唇亡齿寒不如现在义结金兰,[doge],0
必须对上海GY和网红秋后算账至今还阴奉阳为，企图复盘“躺平共存”,[怒],0
哈哈哈哈，yygq的夸你很可爱,[偷笑],1
怎么说呢人生如戏，谭警官又何尝不是气球哥呢？！他们只是生活的环境不相径庭罢了~其实彼此的内心却是平行的…“表演”自己，却很少被理解，被接受,[泪],0
要是因为出轨就可以打人杀人的，那每年不得死一半以上的男的,[哈哈],0
#父亲牺牲五年后女儿继承警号# 一个警号两代人，薪火相传,[悲伤],1
助力乡村振兴，为扎根乡村的团员青年点赞,[中国赞],1
哇 希望周末我们可以一起看到,[打call],1
:4月19日0时至24时，四川无新增本土确诊病例，无新增本土无症状感染者！继续稳住啊啊啊！大家，特别是医护人员工作人员等都辛苦了！加油加油！,[抱抱],1
我就是中国人哦～～这么喜欢搞分裂 你和楼下回复我男的一起打包50w带走吧,[挤眼],0
再相因也不敢出去啊，怕去了就回不来了,[允悲],0
好的好的 就是误会一场你们也多多保重,[抱抱],1
现在这个时代的英雄就是白衣战士和警察以及那些挡在平民百姓前面的人了 我相信终有一天我们会摆脱这些病痛苦难的,"[跪了],[泪]",1
救援人员辛苦了逝者安息🕯️,[心],1
我获得成就感的时候，就最有成就感了,[doge],1
你要说几个人打捶还相信，枪战完全不可能,[允悲],0
成都防疫做的挺好，相信很快会过去,[good],1
羞羞哒哒，妙不可言！大山精灵,[赞],1
希望能得到解决我真的戒不掉啊，刚囤了一箱在学校,"[跪了],[泪]",0
我们学校好像不放假，可以举报吗,[doge],0
北约世界战争的黑帮，美国是北约黑帮的黑恶头目，这次俄军的军事出击，是打消黑帮们的嚣张气焰。美 北约到处侵略，而俄罗斯是保卫主权安全！ ,[拳头],1
咱就是说，小朋友也是工具呢,[思考],0
与王一博一起，关注森林草原消防安全,[心],1
萤火汇聚，国泰民安。坚持中……中国必須行！,[加油],1
你先把你的中文学好再来带节奏,[黑线],0
你是看不懂中文吗 你说的马航是中国的吗………..,[汗],0
中国的优秀女性不管哪一个行业 相同点都是热爱自己的祖国 爱岗敬业甘于奉献@人间有味是清欢cycy: 林巧稚是中国妇产科学的主要开拓者、奠基人之一。虽然一生没有结婚，却亲自接生了5万多婴儿，被尊称为“万婴之母”“生命天使”“中国医学圣母”。缅怀，致敬！,[心],1
这不是美国狗吗，那么关心中国,[doge],0
所以北京高校还能不能返校，想去故宫,[泪],0
人口拐卖你不找警察不找政府你找共青团？你有毒吧,[允悲],0
还有3个月毕业，不想走啊,[失望],0
时至今日 他终于成了一个合格的总统，他找到了自己国家的准确定位和目前局势的实际作用了,[并不简单],1
对，你是大聪明。,[赞],1
人少坐到木头车上，一边噶几噶几，一边风驰电掣，车厢都要垮了的感觉挺特别,[偷笑],1
#迎大运 游成都# 欢迎来体验下成都嘿洋盘的公交车,[doge],1
女主持不是说还早吗我去打了个疫苗功夫就成功着陆,[嘻嘻],1
要拔牙就绝不给你嚎叫的机会,[加油],1
哈哈哈哈哈哈哈！~好啊！很期待……,"[太开心],[允悲]",1
某些人啊,[微笑],0
某网说中国好话，有几个账号能留着你可真好孝,[doge],0
你们是人民群众之光啊，是力量，是稳稳的安全感,[心],1
人家可是被统战的对象，怎么能不去,[偷笑],1
因为俄罗斯在侵略他国啊，必须抵制,[拳头],0
[春游家族]连续三个月上榜啦，感谢超话社区，感谢超话的大家,[抱一抱],1
中国台北的蔡英文被美国男议员轮搞了,[允悲],0
哪有解剖坚定，您什么级别的人物，这么快就能看到未成年人相关案件的文件,[憧憬],0
打堆堆在疫情公告里面就是非法聚集 编排就是宣扬负能量,[doge],0
辛苦了，希望疫情早点结束,[心],1
想上团团微博！！！疯狂求转发 ,[doge],1
司机开始的时侯是有点恐慌有点不自在的，后来就慢慢的入戏了慢慢的找到了感觉，开始大胆的向台下的观众大叫，everybody嗨起来！但，最后会以感觉到满世界式的孤孤单单一个人收场吧！,[doge],0
倒在一线的男人那么多然而有人还在说在家带孩子比上班累,[泪],0
致敬屠呦呦女士，致敬每一位科研工作者,[good],1
行程码，健康码出示一下,[哈哈],1
致敬院士，一路走好又一代忠良陨落了,"[蜡烛],[泪]",1
【#三个海域同时发布航行警告# 】广东海事局、唐山海事局和大连海事局发布航行警告，近期三个海域将执行军事任务，禁止驶入。↓↓↓ （希望蛙蛙和海外朋友不要慌，例行打鱼而已）,"[话筒],[doge]",1
赤子之心如明月无暇,[抱一抱],1
美国政府的走狗会咬人！,[吐],0
帝国主义就是这样的，很正常嘛,[笑而不语],1
请问你有了解事情的来龙去脉吗,[泪],0
这种处罚不考虑带来的恶劣的影响？下次还会有人继续这样,[微笑],0
致敬伟大的屠呦呦女士,[鲜花],1
这，人道主义关注呢？欧美以及其走狗出来走两步？？,[怒],0
这这这....大家做好防护吧,"[跪了],[泪]",1
应该立法，港，澳.，台，同胞的词语删掉，因为他们全部都是中华人民共和国领土的公民，特别台湾，无论在什么场合以后一定要叫台湾省，真接向美国佬传递一个信息，台湾是一个省，不是一个岛,[允悲],1
原来你是以你自己瞎猜的数量来衡量极端的水平懂了懂了，可以理解,[doge],1
每天看一遍，就感觉做了几遍,[允悲],1
都挑衅到我们头上了，巴基斯坦解决不了的恐怖组织我们可以帮他们解决，顺便可以训练我们的实战能力,[微笑],1
大白守“沪”，大白辛苦啦,[心],1
他们可能看不懂中文，这么多中国人给他们解释了还搞不清楚，让他们赶紧去起诉我，看看法院认不认为这是拉一踩一咯,[摊手],0
心态炸了 五一还想着回家呢,[泪],0
一律隔离至少14天！求求了！太影响人了,[衰],0
人民海军生日快乐，希望祖国繁荣昌盛，越来越好#人民海军生日快乐#,[打call],1
又一个院士的陨落，可惜了,[泪],1
简直是不要p脸了,[偷笑],0
嗯嗯嗯……支持！,[可怜],1
平凡铸就伟大，英雄来自人民,[赞],1
而且都是行业顶尖的,[抱抱],1
初级会不会延期，不想延期,[泪],0
"还想要钱,萨尔马特要不要给你扔两个？",[挖鼻],0
早干嘛去了？共存计划破产了开始挽尊了？,[笑哈哈],0
那些说工商和市场监督局管不了定价的是不是忘了上次某奶茶买1000多垃圾茶被查封处罚的事了？远超成本价的商品，有很多罪名可以治，比如扰乱市场,[doge],0
这么冷的天，真不想出门上班,[允悲],0
冬天又冷不说，还不下雪 成都有春天和秋天么,[怒],0
锦上添花固然好，雪中送碳更难得,[悲伤],1
为啥没有女拳问为什么没有女性了？,[笑而不语],0
青春逐梦正当时，当炬火，去化作那道光！,[心],1
啊！？这个是可以在这里说的吗,[doge],0
裕仁才是应该第一个最先在远东军事法庭接受审判，第一个被处死的甲级战犯怎么逃脱的心里没数何止逃脱裕仁啊，日本其他王室参与二战的成员也逃脱了，南京大屠杀主要负责人朝香宫鸠彦731主要负责人石井四郎,[微笑],0
蒋匪帮屠杀红区百姓，罄竹难书,[怒],0
致敬愿平安归来，网红张就死去吧,[心],1
[小白菊][小白菊][小白菊]请记住他们的名字：邵云环、许杏虎、朱颖，永远不会忘记北约欠中国一笔血债,[泪],0
无形战线 无私奉献 无名英雄 无尚光荣,[蜡烛],1
#疫情防控# 【成都疾控提醒：尽快报备 配合防疫】为疫情防控需要，请与以下时间和空间有重叠人员，立即向所在社区（村）、单位、宾馆主动报备，做好个人防护，配合做好核酸检测等疫情防控措施。 #成华服务台#,[话筒],1
这你也信？国与国之间哪来的兄弟情。,[汗],0
迎接初夏啦 早[送花花],[微风],1
一代青年有一代的使命，时代是出卷人，我们是阅卷人，青年一代必将不负祖国的寄托！！！！,"[泪],[嘻嘻]",1
是真的TM的贵,[跪了],0
江西自古就是教育大省👍 不仅有四大书院之一的白鹿洞书院，在明朝时期还有朝士半江西的盛况👍 身为江西人我真的很爱江西,[心],1
吉林的大学生已经五十多天没洗澡了,[并不简单],0
青春的回答#建团百年原创歌曲有我# 真好听,[鼓掌],1
愿我所念之人 皆平安顺遂,[微风],1
美军连自己人也不会放过好吧 评论配图,[吃瓜],0
不要被核武打，会变成狗,[挖鼻],0
上海基本没有tag，这个是真的绝，资本主义首都,[doge],0
求求了 孩子五一想回家 不要出事儿了,[泪],0
评论里某些人跳脚了，对号入座了,[doge],0
欢迎太空三人组回家！谢谢你们带来的‘宇宙级浪漫’和‘世界级惊艳’！,[good],1
这东西都能卖这么贵,[允悲],0
就是，我就说你硬是宝得很。,[doge],1
我爷爷奶奶很势力，我对他们没有感情，他们对我更是没有。我只想念爱我的外公,[泪],0
这个公共区域还是应该要求戴口罩的,[允悲],1
三年又三年，还要几年,[doge],0
首都的应对能力让人放心北京加油,"[心],[赞]",1
都知道它在搞垄断，都不真的行动，这都多少年了？光打雷不下雨有啥用,[费解],0
他用生命守护了这座城市最后的底线！,[蜡烛],1
我戒不掉你们家酸辣味红油面皮,[哈哈],1
支持，现在社会都没人敢讲真话了,[汗],0
问题是那截图不极端啊。而且问题是微博男拳打拳很严重啊，只挂一方就。。。过于偏颇了,[拜拜],0
合着律师没接手此案是不配有发言权是吧，律师作为公民拥有自由的发言权也无可厚非，是吧这位九江公民,[doge],0
互利共赢啊，损人利己的西方国家毕竟理解不来,[挖鼻],0
人民安居乐业被割的韭菜跟都没了也没人管,[可爱],0
终于 ， 救援人员辛苦了,[心],1
噢对了，那部分电竞男的行为还是违法的,[黑线],0
对对，哪有空手去看人的,[嘻嘻],1
回复都是些什么贵物，每天被爱国企业家压榨到晚上9、10点钟回家，还有力气进行中等强度运动，可真是乐死我了，你提出这个呼吁之前请先让那些个“爱国企业家”把8小时工作制好好落实到位再说,[爱你],0
让人说话死不了~啊，真死了,[黑线],0
有的是第一次坐飞机去广州救命…没想到变成了送命…真的越看越难过,[泪],0
评论区怎么怪怪的？,[疑问],0
看了你们，我觉得不难过了,[挖鼻],0
这是有良知的日本人的做法,[good],1
这个打假的手脚不打断有点说不过去了,[doge],0
人民英雄永垂不朽！毛主席思想万岁！,[鲜花],1
运动身体好，但也要用对方式，以防受伤哦,[鲜花],1
这怎么算是骂呢？病毒不可怕 ，要坚持共存不动摇啊！保持清醒，不要被清零派烙上思想钢印！,[怒],0
好的，既然你连基本阅读理解和逻辑能力都没有，我就不奉陪了，是我没能一开始就看出来，抱歉,[嘻嘻],0
把你妈绑上次，发射出去，挺好。,[可爱],0
想要上层建筑反管经济基础，问问这些当官的有没有这个能力都是饭桶还真以为自己是张居正徐阶了大部分可能连徐阶是谁都不知道,"[允悲],[doge]",0
是啊…,[泪],0
:七十三载劈波斩浪，人民海军向海图强！穿越江河，跨过险滩，我们走向深蓝！#人民海军73周岁生日#,[加油],1
你看他敢打纳粹他比纳粹还猛,[喵喵],0
怎么也得对半吧，立陶宛这类的不能帮忙接腿？,[doge],0
立陶宛都羡慕死韩国了,[doge],1
政审审的是什么？你回答啊,[摊手],0
不愿，凌晨直接被雷劈醒,[跪了],0
这一层的都是同志,[嘻嘻],1
你跟一个已经失了智的人讲道理。dark不必,[允悲],0
淘宝上伪劣假冒咋不去帮忙清除，花欺软怕硬得来的赔偿款不怕折寿,[挖鼻],0
最不能承受的就是这种数字，当看见这条新闻的时候，我以为是发生在外国，或者只是谁的恶搞。随后的几秒才反应过来，默念着这条新闻，不由自主的发出了声。人类最不想面对的话题，被硬生生的拉在了眼前。,[泪],0
为什么不开精选啊宝宝,[泪],0
脱裤子放屁作为一个社区人，这TM的就是给基层增加压力！这有什么tm好排查了，病情紧急了就上医院，这是常识好吗？现在应该做的是医院方面应该研究一下怎么收治紧急情况的患者，这样排查 再排查，有需要的人就能进医院了吗？瞎搞,[怒],0
有学区在还用采集吗？重点学区学生家长哪个不是非富即贵，甚至富贵双行？,[摊手],0
美国人太可恶了必须血债血还,[怒],0
哪里破防了？不就是性别一换嘛，既然要看，不妨多看看,[摊手],0
去看曹家象嘛，多乖心情能好点,[嘻嘻],1
果然是盛产演员的国度,[赞],1
川师的老师和同学，看着真的好难受,[泪],0
一切为了人民，为了人民一切！,[心],1
我真的会谢！这不能封嘛？什么外省！,[允悲],0
小时候太调皮了,[泪],0
发什么神经啊你,[悲伤],0
逝者安息家属节哀保重🙏🙏🙏,[蜡烛],1
:#成都将为13~14岁在校女生普遍接种HPV疫苗#补助计划出炉！成都将为13~14岁在校女生普遍接种HPV疫苗，补助计划出炉！,[中国赞],1
你们提前编通稿也就算了，都不念自己一点好吗？,[允悲],0
全民皆宜，越跳越欢快,[喵喵],1
是的 他们真的辛苦,[抱抱],0
哼！过气网红。我永远只爱航母三胎。,[哈哈],1
