data,emoji,label
有没有脑部运动，带绿弯弯健下脑,[doge],1
+1，当年班里四级唯一一个一次考过的男生,[哈哈],1
"致敬，民族的英雄,祖国的脊梁。",[中国赞],1
"这么有""男子气概""真的碍住了",[泪],0
蛙，你要不要改个名字啊，哪有这么自爆的,[笑cry],1
我只有这个去年拍的,[允悲],0
感谢监管上海过来的朋友！哎呀！希望永远清0啊！3年没出过成都平原了！，要求不高，永远清0就行！城市到处能自由走路就行！,[doge],1
我身边要是有说什么抗战英雄图片里没女生的我张嘴就骂，为什么不打，我怕那东西挨不住，毕竟全身营养都长在嘴上的猴子只能是玩背刺,[笑cry],0
看了知乎，貌似这店家也有问题,[汗],0
提醒转评区大V，小心进入刘夙的黑名单,[doge],0
马上放假了 不知何去何从,[汗],0
公司牛，妥妥的百年老店了哈？,"[思考],[doge]",1
你不会没上过高中吧？你说得对，卷不一样，我们一卷区向来把北京卷放在高考前刷提自信的还有，你说的分数高，北京几十所985211，它高在哪了我怎么看怎么和外地持平啊题又简单，分还一样，有脸说？再看看录取比例更是搞笑，几万考生211率15%比别省的一本率都高，还在这叫,[偷笑],0
这算社会层面清零吗？可是没有说是闭环管理的呀,[泪],0
正版也乱OK,[吐],0
清澈的爱，只为中国 吾儿勇否?勇冠三军,[悲伤],1
我们永远相信人民子弟兵,[鲜花],1
“挑起性别对立的人和事都该死”这可是那个姑娘发的微博哦，她也是你口中的女拳花个一两分钟看看人家微博也不至于在这隔空打拳,"[可怜],[黑线]",0
81192，祖国不会忘记你，铭记英雄,[蜡烛],1
坚定跟党走、建功新时代,[太阳],1
他们需要很长时间才能从痛失亲人的阴影中歨出来，祈祷吧！,[蜡烛],1
狗还真叫了,[太开心],0
感谢逆行而上的你们,[心],1
当“东方红，太阳升”的歌声响彻茫茫宇宙 世界终于听到了来自中国的声音 那是我们在为伟大的复兴之路高歌！,[打call],1
放啥假哟，放假是什么,[摊手],0
昨晚上跟我对象床上互殴，没听到啥啊,[摊手],0
没有困难制造困难也要上,[打call],1
致敬英雄，一路走好 愿以后不再有牺牲🙏国泰民安🙏,[蜡烛],1
地市对口支援长吉一区,[赞],1
哎，看来大成都也不能到处溜达呢 危机四伏,[汗],0
隶属军籍、有部队编制的才是军人。她入伍4个月也是军人，平民拿起了枪还是平民。居然有人连基本的军民概念都分不清，这是我没想到的。,[黑线],0
呜呜呜呜看到他们来了我满满的安全感。感觉有救了,[悲伤],1
这什么丹丹拉来的两个助拳师，ID一看就是饭桶笑不活了，女拳拉了啊,[允悲],0
天啊。好励志。虽然今天亏懵逼了还是被激励到了,"[笑cry],[赞]",1
真的是不止一将无能,[衰],0
哈哈哈哈哈怎么会有这样的官媒自己骂自己,[允悲],0
考场都没人了 还搁这答卷呢,[挖鼻],0
如果我是你，我就会自杀，不过我不是,[哈哈],0
应该比你硬,[偷笑],1
挑什么性别对立呢以为全世界就你最聪明就你认字儿就你会说话？不发点言给你憋坏了？羊尾了？需不需要给你开个发布会让你讲两句啊,[费解],0
每天围观一次33小时拿下基辅给台湾打样的老毛子，哈哈哈哈哈哈哈,[嘻嘻],1
建议挨打的小孩直接拿刀捅回去,[吃瓜],0
狗主人痛哭：我的孩子死了。,[允悲],0
你让我认识到了近亲结婚的危险,[微笑],1
怕不是本来就不干净吧？,[吃瓜],0
就是假爱国，纯形式，纯折腾和服艺术照大妈们照过的不在少数吧？,[允悲],0
【助力乡村振兴，为扎根乡村的团员青年点赞】,[中国赞],1
挑事啊你,[允悲],0
欢迎神十三航天员们回家,"[打call],[心]",1
中国是排队做核酸，美国是排队上天堂,[doge],0
我在校时，甚至因为去图书馆要爬长长的楼梯，一天最多去两次，一周最多去5天真不愿意爬楼梯,[允悲],0
开精选冷处理，真挺好,[黑线],0
粉圈思维，怪不得极端女权和饭圈极度重合呢多读书吧，少出来丢人,[可爱],0
都打起来了，还“友谊个屁”,[汗],0
经常有乱七八糟的号码说是移动的，推什么5g套餐之类的～～,[允悲],0
军费不涨，以后留着做战争赔款吗？,[思考],0
先烈为中囯捐躯，领美弟狗粮墓洋犬颜铯革掵舆论战：葳胁论，亡囯论（搔扰南海）扯狌自由，搞基合法化，美影视体育文化滲透洗恼（港台疆藏䓯）NBA跪猪，财铯筞反，鉎杹投䓯（肺炎）怼笠（女拳，动物保护，环保，种镞棕教，饭圈，囯警军民之间）嘿中企和经济，12339榉报奖50万,[哼],0
/引发舆情了，我们感觉出来不妥了。但是判完了，我们自己没法改。我们鼓励当事人申请再审，争取下次改过来,"[good],[doge]",1
做手工，看霍琨老师讲系解,[爱你],1
对英雄的歌颂希望不要只停留在嘴上，切切实实保护军人家属的权益才是真的,[心],1
集美们，你们没看到吗，为什么不去冲，你们还有良心吗,[怒],0
很期待大运会 但我想一下 成都理工什么时候解封#成都理工#,[心],1
那你是支持纳粹喽？,[doge],0
四川预计招募派遣志愿者4300余名,[鼓掌],1
感觉五一咱省内来个内循环🔁旅游还是有希望的,[doge],1
辛苦他们了！邱老师和吴尊友老师的头发，从黑变到白，就那一下子，2年多的时间不长也不短，希望疫情早日控制下来，病毒再乖一些,[偷笑],1
给我带点串串儿就好了馋疯了,[泪],0
谁跟你说就打一拳了，乱带什么节奏,[怒],0
女拳特别懂分场合，洋大人犯法看不到它们，中国男人说句话它们都能原地自爆,[允悲],0
特么碗沪，也没见你说 侉子屁事多了,[笑cry],0
我已经整整一年了,[泪],0
八八舰队的平方，4096舰队,[打call],1
黄河黄河不一般，从黄变清炸了天,[哈哈],1
虽然等不到你道歉，但是看在这些优秀青年的份上给你点个赞，记住，这个赞是给这些优秀青年的！,[打call],1
你把国民党军队 功劳归功于光头个人？ 你读过书啊？ 你咋不提光头杀害抗日名将吉鸿昌 发明“非法抗日”这个词？,[哈哈],0
:【98元一斤，#冬至成都羊肉一条街热闹非凡# 】有着成都“羊肉汤一条街”之称的小关庙街，是不少成都人吃羊肉喝羊汤的首选之地。21日清晨，小关庙街的各家羊肉店铺已经热络起来！虽然原材料端价格普遍上涨，冬至羊肉更为紧俏。但从走访来看，羊肉汤锅、熟羊肉价格涨幅并不明显，大部分商家的熟羊肉价格都保持在98元/斤。视频｜98元一斤 冬至“成都羊肉一条街”热闹起来 四川日报的微博视频,[爱你],1
都还没创新？90年代都遇到过了。,[允悲],0
打你就打你，还要挑日子吗,[哈哈],0
你这种啥时候寄,[打call],0
欢迎神十三航天员回家,[打call],1
我们永远不忘北约对中国的安全造成的影响……,[思考],0
吸毒算什么，喝毒药才是疗效最好的，百病皆消,[思考],0
现在连方便面都不给了是吧,[允悲],0
前几天就看到延期了,[摊手],0
互相曝光，把美军的中东基地也曝光，中东美国那么多仇家,[允悲],0
男女是有差异的，各司其职，做好各自的工作，安安心心过日子不好吗，非要参与到境外势力搞得事情中去,[doge],0
阳刚男儿别用假性别啊,[太开心],0
哇唔 虽然不知道咋回事 但还是谢谢,[爱你],1
还有一个苦苦守护边疆十五年的战士，他的儿子才14岁被别人殴打致死，快去关注关注灵壁鱼钩中学事件吧🙏🙏军人守的了国家，却护不了孩子最基本的生命,[泪],0
这要是在长春，已经够判了,[挖鼻],0
真相通报了，但这个事件反映的社会问题和法律机制还没有解决,[失望],0
 怎么牺牲的缉毒警大多是男人？ 你极端女拳啊！,[doge],0
不仅要打倒美帝国主义，还要打倒其一切走狗！！,[good],1
不知道为啥 我和我老公俩四川人 我俩天天说普通话 在家也是,[允悲],0
加油 同时 注意防护,[打call],1
看到我的回复别生气啊，我只是用你对待我的方式对待你罢了，以后我再也不会试图和男拳讲道理了，简直对牛弹琴，网络世界是自由的国度，你随意打拳，再鸟你一次算我输,[嘻嘻],0
极端女拳就该死,[哈哈],0
明早起来，新增确诊至少几个,[doge],0
天津市已经很久没有新增了，麻烦解封一下天津高校吧，学生们都被憋出病来了,[泪],0
加强锻炼，让我们的身体更健康！,"[微笑],[微风]",1
你这种极端女拳逻辑真搞笑，说的是你不配，与我配不配没一点关系。小学生逻辑思维都比你好了,[偷笑],0
这不好么？你想怎么样啊,[doge],0
嗯嗯,"[抱抱],[爱你]",1
生了又不爱，生干啥呢,[吐],0
樊振东国际乒联男单排名第一，好棒啊！继续加油！健康涨球！,[抱一抱],1
你不爱看我发的评论咋还回了一句，你咋没绕过去啊大哥，你要是绕过去了她不就也绕过去了，想想因果吧自己都做不到呢还在这要求别人还有我不是昨天才知道的，正常人看到现场早就心知肚明钢铁硬的飞机都碎成那样了人哪还会有全尸在了…我们的大脑构造不同，可能你理解起来太费劲了,[汗],0
我日 全成都所有吃饭热闹的酒吧都去遍了 还去跳莎莎舞 真的裂开,[微笑],0
我直接花手摇起来，把雨甩飞出去，形成一股气流充当雨伞,[doge],1
好不容易逮到个消费的，又退票,[允悲],0
:西天瑶池，玉隆拉措，宁静而深邃，邀您一起走进绝世美景,[心],1
哈哈哈哈哈哈哈哈哈一群缺德网友,[doge],1
又到了萤火虫的季节了,[可爱],1
希望以后的日子您不要那么辛苦了,[蜡烛],1
我按着官方提供的数据，中国死亡率目前是2.8% 美国是1.2%，治愈率38.6% 美国79.9% 请问你天天搁说什么呢？多关心下自己多听听真实老百姓的声音 骂上面的人太多了，只是不敢公开到网上，怕你们请喝茶,[微笑],0
靠，还有这个，为啥上海没,[泪],0
跟到政策走哇，政策允许就回家，不允许就成都孤岛,[允悲],0
对小孩不离不弃，上班都要随身带着的好倪,[赞],1
:确实，英雄所见略同,[并不简单],1
什么时候能有不长痘痘的疫苗？什么时候能有不长痘痘的疫苗？什么时候能有不长痘痘的疫苗？什么时候能有不长痘痘的疫苗？什么时候能有不长痘痘的疫苗？什么时候能有不长痘痘的疫苗？什么时候能有不长痘痘的疫苗？什么时候能有不长痘痘的疫苗？,[抓狂],0
人没事就好，希望尽快能调查事故原因。,[太开心],1
这种有恐怖分子言论和纳粹言论的人是如何通过组织考察的？这要是搞个911出来，不得震惊全世界？,[疑问],0
处罚与追责只是亡羊补牢，居家隔离对于不自觉的人毫无作用不如重新调整政策，但凡是从疫情严重地区来的人，就算只是旅居，也全部纳入闭环管理，这才能最大限度稳住本地疫情形势,[拳头],1
看了蓝焰，更了解和敬重消防员了,[心],1
早日防范希望大家平平安安,[抱抱],1
我已经拥有了4个墩墩,[doge],1
求大家尽点微薄之力，帮忙转发主页水滴筹吧，患者是我的父亲，我今年还在读书无力承担高额手术费用，求大家帮帮忙吧,[泪],0
也许拜登老年痴呆，脑溢血一下子嗝屁了,[哈哈],0
成都控制的是真的很不错,[打call],1
那你支持这些乌克兰民族主意者吗？？，他们把平民女性儿童做肉盾，他们践踏屠戮歧视残害乌东说俄语的族群，他们信奉希特勒纳粹（好像纳粹的全义就是极端民族主意）思想，他们不是正规军而是流氓黑社会组织在乌东犯下了很多罪行，他们无端反俄反共，他们还支持港独，小可爱,"[挖鼻],[允悲]",0
九价都抢不到 私立医院6000+至少 国家快想想办法吧,[泪],0
玩阴的老太太阳了。阳你听我说👂👂谢谢你🙏🙏🙏因为有你👉👉👉温暖了四季🌈🌈🌈谢谢你🙏🙏🙏感谢有你👉👉👉世界更美丽🌏🌏🌏我要谢谢你🙏🙏🙏因为有你👉👉👉爱常在心底💃💃💃谢谢你 🙏🙏🙏感谢有你🙇♂🙇♂把幸福传递,[doge],1
骂一句很爽吧 你都听许嵩了 我还能说啥呢,[抱一抱],0
就是，看到了。虚惊一场,[允悲],1
恭喜齐广璞贾宗洋也很棒,"[泪],[爱你]",1
年轻一代，祖国的未来,[赞],1
致敬我的偶像屠呦呦女士，伟大的女科学家。您的礼物很贵重。祝福您健康长寿,[good],1
便宜是便宜，但是没那个命啊（指工作）,[允悲],0
层主是蒙独满独么？！确定是，那我和你一起骂。还有，你的回复并没有加限定词，什么叫只要是中国人，就别这族那族的，你自己读读有没有歧义吧,[摊手],0
辛苦搜救人员了！希望尽快还原真相，让逝者安息。,[蜡烛],0
好便宜的犯罪成本法院和稀泥真棒👏🏻,[微笑],0
他们值得！恭喜辽宁队！披荆斩棘，再创辉煌,[赞],1
学的不到位啊，得鞠躬啊，啊，不对，人民公仆不可能的,[赞],1
祝福人民海军生日快乐,[心],1
我们县的叶挺路就是纪念叶将军的,[心],1
竟说毫无证据，你看懂了吗。以及不要尖锐抨击这句，摘录一句柏拉图的话吧。“如果尖锐的批评完全消失，温和的批评将会变得刺耳。如果温和的批评也不被允许，沉默将被认为居心叵测。如果沉默也不再允许，赞扬不够卖力将是一种罪行。如果只允许一种声音存在，那么，唯一存在的那个声音就是谎言。”,[汗],0
:【#动态清零是我国当前抗疫最佳选择#】奥密克戎变异株本身的致病性虽然不及其他毒株强，但绝不是“大号流感”，对高龄患者、合并严重基础病患者等特殊人群具有潜在严重威胁。推进疫情防控，要算眼前账，更要算长远账。“动态清零”是符合我国国情、符合科学的，是我国当前抗击疫情的最佳选择，力争在短时间内做到“动态清零”是最经济、最有效的疫情防控策略。 ,[话筒],1
今天闲得慌！来凑热闹看打拳的了！,[doge],0
你先把手机扔了微博卸载了,[doge],0
其实这种非正常死亡的都是省厅督办的你们还不满意~要让中央管的过来吗14亿人口啊,[费解],0
他们极端女权 他们怎么极端女权了？ 他们竟然谴责我不在长征照片上放女性照片，在我编辑微博之后还在说我编辑前的微博,[怒],0
哪个学校呀,[抱抱],1
2002年～2003年在卡拉奇和纳瓦布萨工作生活过七个月，感同身受,[抱抱],1
考上中专都能上光荣榜，换谁积极性都高,[doge],0
人民至上，坚持防疫一百年不动摇,[嘻嘻],1
妈的，按照网上发布的家庭收入分类，就是贫下中农啊,[允悲],0
不对。行政不干预的话其他地方的物资会中断往上海运。市场化的结果就是上海人吃老鼠肉,[doge],0
哎～好难……啥子时候是个头～～～,[允悲],0
同志我懂你的意思，你只是不方便说罢了，这有什么。西方女权一定是资本主义的荼毒，我们同志千万小心资本主义的糖衣炮弹！我们妇女地位已经很高了，学什么西方女权！我觉得女性就应该呆在家里备孕，发什么声，那都是资本主义骗人的,[心],0
首都果然有担当，还是北京让人放心啊,[赞],1
我就看过原帖的，图片没有女性，我本人也是女生，只是觉得都是英雄，女性也做了贡献，没必要靠死抠照片有没有女性来说做没做贡献。当然有人比较敏感我理解，最多是团子选图不察，但评论区20多w骂团子不尊重女性，我不理解，甚至开始引导男女对立，这不算是走向极端吗？还被别有用心的人当了枪使,[doge],0
一边转社会主义信息一边替资本主义说话，你说你不是精神分裂我都不信,[爱你],0
我在地面望着你们摘星星，感觉良好,"[航天员],[心],[doge]",1
那是你语文没学好，你想表达的意思可不是我一个人误解，麻烦说清楚,[允悲],0
集美这可是在共青团中央下面,[吃惊],0
憋说了，前天吃了芒果还在过敏中嘴巴都张不开,[允悲],0
他们都没有奶奶，没有外婆。当年就应该把他们射在墙上,[衰],0
听我说谢谢你因为有你,[打call],1
这个人差不多社死了，法律有他不完善的地方，但钻法律的漏洞行猥琐的事情，必然会被道德暴击,[doge],0
好久解决方案才能出来啊啊啊，这疫情一直防着太被动了长期耗着也不是事啊这都几年了啊,[泪],0
丢人丢大发了！nt玩意！,[弱],0
没跟某些人说话吧某些人还非得上赶着来贴，也不知道是谁急眼,[爱你],0
太好了，这样子下去美国离亡国不远了,[打call],0
他的话很多，取决于今天喝的酒或抽的烟,[哈哈],1
真厉害 我装不起的逼 你用苹果来装 以后你和别人相亲别人问你有啥 你就说哈哈你有个iPhone就好啦,[泪],0
世界第一可爱,[打call],1
今天中午一点做核酸，排了2个小时，人都要化了,[泪],0
嗯嗯，好的,[爱你],1
这种造谣堪比变相杀人了，不判一两个，以后还会有的！,[怒],0
有些善良和温暖是刻在中国人骨子里的,[中国赞],1
我能说新世界百货打折的衣服都不好看嘛，它一般都是卖不出去的打折。不喜勿喷,[喵喵],0
算了 还是佩服一下美国编剧吧,[摊手],1
这惺惺，看把它给能的,[摊手],0
CPF不是粉了呗.这么多年没少吃红利吧.干嘛一定伤别人心呢,[微笑],0
春天美景，你准备去看看吗？,[微风],1
春暖花开，万物复苏，鸟语花香，真是一个生机勃勃的春天呀！,[憧憬],1
情绪失控,[汗],0
厉害了，好强啊樊振东,[good],1
反贼是真的急了，成片出动还互相捧臭脚,[笑哈哈],0
能不能要点脸啊，自己从哪儿来的自己还不清楚吗，还到处乱跑,[微笑],0
这戏子磕药磕多了，现实和演戏傻傻分不清了。导演不喊卡，他就得一直演下去,[吐],0
我做不来，我做完后心脏扑通扑通的，不舒服,[允悲],0
噢哟 可是人家不会截图男人问“怎么没有男的”啊,[悲伤],0
哈哈哈，美国玩了一圈一石三鸟，结果俄乌之外的第三鸟居然是欧洲自己,[允悲],0
也就是说，是没有证据的瞎七搭八咯,[吃瓜],0
是的，共青团做事还需要你的批准你的指导意见，没有你这世界都不运转了，你太重要了,[泪],0
看起来像是你被捅到了，应激了吗,[泪],0
图片重复发为啥不凑9张，我有强迫症,[doge],0
对毒品零容忍，致敬缉毒警察,[心],1
加班工资高？资本主义你又不是不知道,[嘻嘻],0
校友！！[送花花][送花花],[鲜花],1
这人每条下面都发。,[摊手],0
天朝发言人吓扬了,[允悲],0
请党放心，吾辈当自强[送花花],[鲜花],1
我房东阿姨天天给我做饭真的感动加感谢,[悲伤],1
这疫情现在天天都有变化,[悲伤],0
这聊天记录显示不只是偷拍，还在预谋性侵,[怒],0
现在蛇真的好多[苦涩]居民区总是有蛇好恐怖,[允悲],0
感谢祈干事没有你们就没有新中国,[作揖],1
能抽个机票不？机票太贵了上不起学了,[允悲],0
好了好了，我知道你缺双亲，我也没举报罪犯啊，我就让团团看看这么多极端女权！居然敢反抗正义男宝啊！,[失望],0
【今天，发条微博，致敬屠呦呦】#今天全国疟疾日#。致敬屠呦呦！致敬所有科研工作者,[心],1
逝者安息，家属节哀顺变。,[蜡烛],1
勇担使命，不负时代！,[加油],1
#和王一博一起防范森林火灾# 一起保护我们的地球我们的家园@UNIQ-王一博,[拳头],1
说白了你也不中用啊，乌克兰都打的这么艰难,[允悲],0
都是默默奉献的伟大平凡人，唉，几位机组还那么年轻,[泪],0
致敬英雄[虎爪比心],[心],1
稳住不要乱跑，四川雄起,[爱你],1
世界第一樊振东敢打必胜继续加油 查看动图,[抱一抱],1
香港才真的是还封闭管理,"[汗],[怒]",0
还是那句话:“以善恶是非区分立场，而不以立场区分善恶是非”。我不迷信“砖家”。,[吃瓜],1
我在一家商场里面看到有圈养绿孔雀给客户观赏，这是不是犯法了？,[笑cry],1
那你大大方方说你是母人嘛，你说啊自己性别遮遮掩掩不知道的还以为被阉过呢,[哈哈],0
但美国会，英国会，法国也会，所以我们要警惕,[爱你],1
别新增了 我还要打螺丝挣钱喃,[悲伤],0
怎么才九艘？把所有的船都放出来，一人一艘，不然洋人还以为我们没海军！,[doge],1
买这么多难道是因为好吃吗,[微笑],1
强烈谴责,[good],1
上一天，少一天，多上一天，就离放假近一天。,[可爱],1
都横行霸道胡作非为，多少年了！有人管了嘛！现在讲支持严查,[笑哈哈],0
“我会继承你的遗志，大好河山，寸土不让”,[泪],1
坚决不同意躺平，看看吧国外就和病毒培养皿似的，什么鬼东西都能有,[吐],0
嘻嘻嘻安顺人民欢迎你,[doge],1
啊对对对，都是特朗普的错,[太开心],1
巴黎圣母院被火烧了，评论区有些人无家可归了,[允悲],0
为优秀的青年们点赞！,[good],1
兄弟，这筹码你敢捡不,[笑cry],1
什么时候有福建舰？听起来就讨人喜欢,[doge],1
啊 不一般的黄河,[笑cry],1
美丽国永远都是引战分子,[并不简单],0
刘畊宏又要说你们动作不标准了核心保持稳定，不要跳起来做,"[怒骂],[doge]",0
完了， 老泰又得赔钱了,[笑cry],0
感谢超话社区以来的支持！！！！太太太高兴了 今后会一直努力,[泪],1
最近俄罗斯突发火灾特别多,[doge],0
#故宫红墙与春花太配了# 国画和故宫特别配,[心],1
另外你说的那些和男拳有半毛钱关系，那叫犯罪，或者罪犯回复一大堆谬论把我整笑了,[允悲],0
上有政策下有对策，拿着疫情当令箭目中无法无德的可多了去了,[吃瓜],0
找到人体组织了,[泪],0
上一次把绳索套在卓娅脖子上的德国纳粹是个什么下场，乌克兰这帮纳粹是想步其后尘了,[吃瓜],0
我就说你在说啥啊 你说的应该是约翰拉贝 一个有纳粹身份但是没有参与纳粹暴行的人道主义战士 他真的是个例外 相当于纳粹里面的潜伏者了 就跟日本人里面来帮中国抗日的人一样 极少数,[允悲],0
西方的媒体都是抛开事实，先设立场。这就是国外的媒体吗,"[微笑],[吃瓜]",0
北约这么想挑衅我们，要不要吓唬它们一下:如果敢在提供武器给乌克兰，我们就提供给俄罗斯,[哈哈],0
关注下为什么贪官供应量这么充足？大中小各种型号“随取随有”,[doge],0
去做的时候社区的说如果着急就去医院,[允悲],0
你啥时候做一个自家用的屁股不歪的年轻人二次元潮流新闻社交媒体软件啊？？？ （类似比站风格）我会写iOS代码，不给工资也行我只想要一个代替品， 国内下头言论越来越多了。,[doge],0
真烦上海这政策！我们成都辛辛苦苦地做防疫，大家都好不容易，还有大运会在后面，不要来害我们了！,[泪],0
要不要把你老板搞下去,[喵喵],0
大白们辛苦了！向你们致敬！感谢有你们,[心],1
这会出来说话了不曝光就屁都不放,[费解],0
印度养虎为患早晚会和美国一样反噬自己,[doge],0
笑死，我没感染过，我身边认识的所有人都没感染过，这就是机密懂了吗,[嘻嘻],1
没有吧?人家是各种地方自由地拉，当着媒体照样拉,[吐],0
可能你根本买不起ps5和任天堂吧,[笑哈哈],0
🇺🇸没事儿老来嘚瑟啥,[微笑],0
我不奢求g5，给个伦艺或者皇艺都行,[泪],0
英国肝炎是怎么传到日本的，真的应该好好查查,[doge],0
美国敢定点清除伊朗的三号人物，中国为何不敢击落美国的二号人物？,[怒],0
有你们真好，但是我们更需要你们返航,[泪],0
环球培养出来的一众粉丝，都是什么反人类的玩意儿，是非不分、黑白颠倒，你们家人知道吗？你们写的东西敢不敢让父母看，敢不敢告诉自己的孩子？做人的良心何在？环球一贯坚持以拉低国人道德底线为己任,[汗],0
这就是谷歌所说的不作恶吗，开放战场信息这不是止戈而是煽风点火。给乌克兰报点，乌克兰炸一个俄罗斯能回两个,[吃瓜],0
好美啊！多少年沒見過了[送花花],[憧憬],1
关于这件事任何动静都没有，我艾特官博的评论还被删了，真好！！！,[微笑],0
快进到俄罗斯战败 割地赔款,[doge],0
震惊，某两位前顶流公共场合互相斗殴，现场情况异常激烈,[笑而不语],0
那我现在就把我对象拉出去揍一顿，天天让我给她摘星星，这不胡闹吗,[喵喵],0
生活压力，钱包，不允许躺平，努力是因为热爱工作么？？？不，是因为贫穷。未来乐观是想活下去！！,[笑cry],0
狗咬狗罢了，虽然腾讯系不做人，但是说实在的网易云也好不到哪里去,[摊手],0
第一爱国，第二爱民。不做慕洋犬，不瞧不起劳动人民。,[赞],1
23号的机票，虹桥飞成都的，不是中风险地区，但上海带星号了，需要隔离么，还能回家么，,[泪],0
致敬英雄，感谢有你们,[悲伤],1
历史留下了你的印记，英雄就是你的名字。你永远是我们心中最闪亮的坐标。,[心],1
贴旗的车都被炮嘣了，还力量呢？,[馋嘴],0
收藏了但从来不运动行动,[允悲],0
刚刚看完向往的生活，大部分人都猜对了过来留下纪念,"[心],[哈哈]",1
美国实验室丢失了老鼠吧？！,[怒],0
哈哈哈 还得是你啊,[舔屏],1
“霸权国家”这个提法正确,[嘻嘻],1
 责任和担当，转发微博,[good],1
老人你们不管不顾，小孩子你们管不管,[吃瓜],0
环保少女的金主都在捣鼓煤炭，没经费了！,[允悲],0
故宫那个超大的，这复刻的真漂亮，真匠人之心,[鼓掌],1
#在蓝眼泪中等银河升起# 温柔与浪漫撞了个满怀,[抱一抱],1
最后看一眼你的账号吧，珍惜和他相处的日子,[doge],1
还是更喜欢氢能源的那款蓝色车,[偷笑],1
东北师范大学的不应该没长熟啊,[可怜],0
#周深新歌有我唱出对答世界的力量#祝中国共青团成立100周年！,[心],1
蓝盆友们保护好自己啊,"[悲伤],[good]",1
不爱上战场，但爱当键盘侠，诈骗犯,[挖鼻],0
好读书，读好书，读书好,[微笑],1
该说不说，霉国太“怂”了，只能在🇨🇳领海转悠！！！,[doge],0
#环球热力兄弟娱乐频道# #美好生活[超话]##英雄归来# 欢迎航天英雄回家,[鼓掌],1
五一假期我是不敢乱走动了 刚刚才隔离14天出来,[允悲],0
以青春之我，创建青春之家庭，青春之国家，青春之民族,[加油],1
只有大学生是用肺呼吸的，才会被感染,[憧憬],0
顶级理解,[允悲],1
隔离不可怕，可怕的是没文化,[衰],0
感谢认可#呆清[超话]##咸丰[超话]##同治[超话]#,[喵喵],1
团团不是加剧人民内部矛盾的罪魁祸首，你这种营销号才是,[太开心],0
西南银行柜员培训基地,[跪了],0
啊四川的啊懂了,[可爱],1
我们的绿孔雀居然会飞而且雌雄都好漂亮,[太开心],1
怎么回事！！这也太吓人了吧啊啊啊啊没完没了了,[泪],0
这，难道，本来不就是要量力而行的嘛,[费解],1
怎么着？主子还不能打自己的狗了？,[doge],0
回看你这阴阳怪气的，我是说我们是要性别平等而不是女的高人一等，还有，你是个男的吧,[笑cry],0
省油费了 哪儿也去不了 有家不能回 回去了就没办法回来了，家里带星号在家躺五天吧,[微笑],0
我爸刚刚打电话，喊我莫回来了,[允悲],0
那些鼓吹精准防控的，从来不谈精准防控的前提是全员核酸检测，你不检查就知道谁有新冠谁没有，那不是医生，那是神棍，鼓吹新冠是感冒的，从来不谈新冠的后遗症。鼓吹美国特效药的，美国每天新死亡那么多人，新感染那么多，为啥他们不用神药呢？,"[抱抱],[doge]",0
谢谢上海，直接给干延期了,[微笑],0
呵呵 知道内幕的早跑了,[doge],0
这还用律师说全国人民都知道它违反了劳动法，然而有什么用,"[抱一抱],[打call],[doge]",0
致敬中国航天，一起弘扬航天精神,[心],1
男左女右，讲究了，很认真不敷衍,[good],1
总有大聪明吵着要看指甲刀切菜,[悲伤],0
男人已经无聊到专门切一个号来骂人了，可见现生确实没什么事可以做,[泪],0
注意安全,[抱抱],1
我和我的手机有深厚的感情，谁也别想分开我们俩。,[doge],1
不愧是731传承……,[怒],0
看破不说破,[doge],1
如此让人痛心的事情为什么那些人还忍心去造谣,[泪],0
是啥活都让你玩明白了吧，站着还要求尊重那不还是跪着吗,"[挖鼻],[偷笑]",0
被洗脑的不怕死，头目也不怕死？ 本拉登一堆老婆到处躲，不怕死？ 只有一无所有的人才不怕死。,[摊手],0
去年的清明节,[泪],0
还有肉汤圆儿！我都不晓得！,[允悲],0
北京是全国人民的北京，要做好抗疫标兵，引领抗疫示范的作用，加油！,[拳头],1
期待樊振东的每一场比赛，继续加油加油加油 查看动图,[爱你],1
让眼睛多吃点就好啦。,[哈哈],1
真的，很不欢迎这些不遵守成都防疫规则和基层防疫人员辛劳的省外人，有些人也别说什么对方在上海拿到阴性证明，成都的防疫要求是什么这些人看都不看的哇？,[摊手],0
五个风险区希望不要继续再增加，不要传播开来,[泪],0
致敬科研工作者感谢有你,"[笑cry],[心]",1
半夜起来收了外面的衣服，害怕被风吹跑了,[吃瓜],0
我有个建议，按照商户平均客户购买量赔偿，不可能来这家三无商户都是买百八十件食品。不能按照150比例赔偿，这个太不道德了,[黑线],0
是的 你说的都对 除了中国 俄罗斯 不是 其他应该都是,[doge],1
孙颖莎加油！,"[鲜花],[心]",1
天啊可是我们没解封,[泪],0
副外长与沙利文“见面”俄罗斯先用左手煽漂亮国一巴掌,[赞],0
咖啡人人上人呗,[打call],0
确实，看看几个人看，美国日本其他国家把我们渗透成筛子了，我们被抹黑造谣成什么样子了，它们也漠不关心，只关心自己极不极端，丰不丰这个国家对它们来说就是呼之则来挥之则去的工具吗？,[摊手],0
金字塔的最顶层，大爱,[作揖],1
女拳已经坐大成势，再不综合治理，必生大患。,[怒],0
40多个国家其实还不就是个盎撒，北约及其亚洲的几条狗吗,[思考],0
