texts,labels
能见到你们就好啦！,0
其它的肉质品企业是否也应该检查?,0
武汉72岁汪婆婆在家乐福光谷店购物结账时，因4袋促销赠送麦片是否要付费与收银员发生争执，当场被当成小偷，还被强迫拍照签字。,1
答案揭晓，男性也会有得乳腺癌，只是男性的乳腺容量远远小于女性，所以在所有的乳腺癌患者中，大约仅有0.7%为男性，所以我们常说女性乳腺癌的发生率是男性的一百倍。,1
银行真是抢钱，昨天跨行异地取款三千元，收取手续费36元。,0
以此类推，因此，大伙儿排好队交钱，劫匪只要收钱和维持次序就可以了,1
听本部的兄弟透露，金三在未来一年会装上空调，据说消息是从学代会争取回来的，所以金三的兄弟姐妹们，下学期有个关于空调的调研投票，记得关注啊！！！,1
掐人这事，干得好就叫按摩；,1
可以说...,1
有一种排除毒素一身轻松的赶脚[哈哈] [哈哈] 爽[得意],0
想要拥有紧致整体的脸部轮廓按摩也是不可缺少的步骤呦，首先将双手指腹从额头中心开始沿脸部轮廓下压按摩到颌处来回按摩激活肌肤。,1
一个人久了，对所有的节日大多没什么期待。,1
我们也就坚决撤离。,1
"阿里巴巴的射雕江湖人物1、黄蓉张忆芬 ;2、 东邪吴泳铭,3、:铁木真：陆兆禧。",1
都说世界小了，可是两颗心的距离，却越来越远……,0
另外，我刚才真只是试咆哮体怎么写而已：）了解我的兄弟姐妹们都知道，我要真生气早直接走人了。,1
@广外学生勤工助学中心 :提醒一下有需要的同学喔喔~[围观],1
（2）即使要帮穷人，也应通过财税方式，把北京户籍的和缴税五年的当穷人，毫无道理；,1
朋友的两个妹妹都在日本，无法买到回国的票，不知道中国撤离公民有什么举动？,1
最根本的，还是改革保障房制度。,1
处女座范冰冰在华谊庆功宴上，范冰冰不顾在场的上百位媒体记者，公然坐在张纪中的大腿上。,0
快点出来自首！！,0
可你却回不到从前了。,0
你的疲惫，我看得到。,1
南方电网公司及所属公司，在2003年至2009年期间为职工缴纳的19.52亿元企业年金未按规定代扣代缴个人所得税3.3亿元。,1
4学会隐忍。隐而不发不是不发。,1
早上887突然车里接收不清，听1039，大家都在讨论海淀民政局在哪儿，看，有这么多人都去离婚了，怪不得CARY他小姨忙成那样呢。,1
——《杜拉拉升职记》,1
//@周亮慧盾:把那些不能不做的事情变成你想做的事情，这就叫成熟； 把那些你想做的事情做成，这就叫成功。,1
放到健康水里煮熟，幸福小碗一碗端。,1
作为老工业厂房和奥运遗产的再利用，朝阳规划艺术馆的改造是成功的，三座老厂房间原有的院落本是乏味的水泥地面，在覆以形似祥云的低辐射玻璃屋顶后，变身为缓步向上的巨型T空间，成为联系三个展馆的灵魂空间，造就了新旧建筑的强烈对比而又完美融合，也催生了3座独立老厂房向时尚艺术场所的华丽转身。,1
你失去了这样一个人，会失落吗？,0
大家都来到现场支持已经很感谢，但真的要注意身体和安全！,0
妞了！,1
今天（10日）上午在news.mk.co.kr网站上有关于JYJ的新闻。,1
社会是已经有序的社会，而谁能在sns上自制与引导，谁才是看的更远的智者。,1
不要说什么XX5计划，我只想有钱结婚；,0
常拿这个来比喻人成长的过程。,1
在你受伤时，第一时间会想起ta，是你一本心灵日记，也是你生命中一个最长久的秘密。,1
每个人都有他的路，每条路都是正确的。,1
截至3月1日凌晨1时，火势仍在蔓延，火线达数百米。,1
吾保此木。,1
[泪] 四进三啊。。。,0
人的优雅关键在于控制自己的情绪。,1
少吃点/吃好的。,1
在哭过之后，笑着擦干眼泪，说，没关系，我可以做得很好。,1
面对一辆辆呼啸而过的车辆时，那只狗没有丝毫退怯，反而用整个身子护住小狗。,1
我十分奇怪。,0
我想一个人走路，不是任性，也和冒险无关。,1
5900万不够,1
"[威武]艺家人,谢谢你们,让我感动在这属于我们的节日里[淚].",0
中国还有明天吗？,0
今天十点多的时候经过桂城怡翠花园旁边的红绿灯，看见几个义工各站在四个方位，手执指挥杆给行人指挥交通。,1
不知道她会喜欢吗？,1
自己的朋友有BF时也会说怎么怎么不好看。。,1
历史上的今天（1998年6月29日），我国取消福利分房制度，此后的13年间，买房成了中国人最大的一项消费。,1
现在每每驾驶着自己的小汽车穿梭于车流中，遇到堵车时焦急的看着时间，抬头一看非机动车道里潇洒疾行的车影，好让人羡慕啊。,0
刚才，2逼小阿Sir又想去床上拉屎，被我发现，让我一个飞脚踹到沙盆里，然后他晕了一会儿，淡定地在沙盆里拉了一泡干干的屎............,0
亚航又促销，明年2月到6月的机票，泰国国内一二百泰币，国际一千五泰币左右。,1
小区业主合法维权，要求撤销的停车咪表过高收费的诉求：每小时8元，每月封顶1500元的停车费用高于小区物业保安的月工资收入。,1
拜仁0:4皇马...,1
成都的宝贝儿们，下周见！,1
周末很郁闷，本想去看《最爱》，但是去万达影院，发现只有一场排期，在晚8点二十，其他的被《加勒比海盗4》占据，这是一个什么状况？,0
"在人生的过程中,总是会遇到不少的诱惑或者机会诱惑,有些时候,简单反而是考验智慧的.",1
Isabella 快来看哦.,1
记住，不是你做的不够好。,1
适合夏天哦，祛湿补心，消水肿！,0
若要找到一点实际的作用大多就是拥有了暂做奴隶的机会。,1
坐到第三排去!,1
时间，周六十点半，熊吧new bobo八成满，大约六十人左右，散客走了三四，有一拉拉，菜有二三，原来这里可以拉卡滴……,0
嘿嘿、,0
//@咖啡音色:这只猫猫，仰望佛像时的神情，特别是目光里的虔诚，让人动容。。。,1
有一回上公交车，被一个人踩住了裙子，没反应过来，继续往上走，md人上去了，裙子没上去......,0
是我生命里的一切。,1
[委屈],0
南无乐队将参加此次选拔，在月中登陆北京Mao livehouse的舞台，把最精彩的现场带给观众！,0
当天气见暖.,1
有时候，我在乎的不是你所说的，而是那些你没有说的,0
手中有朱镕基的新书和普京大传，他妈的却要背课本。。。,0
盘面显示，两市板块悉数飘红，个股做多热情重新燃起，涨停个股随之增多，沪指亦不断攀升，最终日K线收中阳线。,1
也祝福800多将要出发的伙伴们：全能顺利成行!,0
中国中央电视台口号：做娱乐，我们更专业。,1
上午10时许，民警抓回五名小贩并没收全部雨具。,1
潘基文秘书长在联大会堂的宣誓时左手下的联合国宪章是在1945年6月26日旧金山会议时由50个国家签署的联合国宪章原件。,1
周三A股在银行带动下继续小幅反弹，量能萎缩，权重滞涨板块钢铁板块和保险对指数维稳起着作用，盘面看，小盘股风险释放将告一段落，加上权重股的轮番发力，大盘短线仍有反弹余地。,1
你是吗？,1
老总说，又错，笨，因为蛇吃了老鼠。,1
来个刺激的，真不怪我，我就上了会网眼睛没看她，她偷偷摸摸就把衣服全脱了，包括尿布.......,1
开始整理这次法国之行的照片和文字了，照片1000多张，文字怎么也得用万统计，都能写本书了，虽然只有8天，等着看俺博吧，一定是朝鲜专辑之后的又一好看的完整专辑……[害羞],0
啊拉...,1
2.不能：便主便便毕气血上涌晕倒后被拖走抢救；,0
加西亚将因为膝伤错过本届卡塔尔亚洲杯，而在备选的球员中，北京国安球员乔尔和前国安球员瑞恩赫然在列。,1
理发师：10元。,1
舍得舍得小舍有小得大舍有大得不舍则不得。,1
哈哈，陈老师莫见怪啊.,0
无卡支付需要卡背后的校验码，风险也不小，银联要完善平台的安全性！,1
3. 3-4 茶匙乾燥甘菊、2,1
愿日本能平安度过这次灾难。,0
//@叶赫那拉宣以:回复@缘起涟漪:弄的好像怎么无私似的。,0
(虽然打斗起来都是只见头发不见脸) 求定型假发!!,1
[红太阳的殒落]尼克松总统认为中国利益同美国利益密切相关。,1
微博时代的到来，终于让国人有机会充分发表不同观点，相互辩论，而不需要担心被打倒，算是有了点民主气氛。,1
2011.05.24 利特推特更新 翻译 蔚姐 文字版： 亚洲巡回，韩国3次，日本3次，中国北京、上海、青岛、广州、台湾3次，泰国2次，菲律宾马来西亚新加坡越南，更多的记不住了 这些地方公演的时候都下雨能令人相信吗？,0
难道今天能吃上月饼，也非要感谢党吗？,0
目前个别地区的＂一把手＂加挂上级党委常委或副书记的头衔，在某种特定时期和特定地区有其合理性。,1
人们总是倾向于用简单的任务开始一天的工作，别这样做。,1
出差也心神不宁，给家打电话我的小宝贝在受罪吗？,0
周、刘、林、彭等一批功臣的极端作为和权力阴谋，是否有人曾公正评价之？,1
看到很多朋友留言说昨天晚上还没看够，所以今晚继续分享@吴奇隆 下集咯~新一轮倒计时，开始！,0
有时候，明明自己身边很多朋友，却依然觉得孤单；,1
邵志敏，主任医师，教授，博导，复旦大学附属肿瘤医院大外科主任、乳腺外科主任，擅长乳腺疾病、乳腺肿瘤的诊疗及基础研究。,1
他就是那个人，那个让你牵手走一辈子的人，那个让你爱得无怨无悔的人,1
关于婚纱照这玩意，没照过的人，就一心念着一定要照，好象不照就对不起自己似的，但是照过的人就觉得吧也就那回事，比如我。,1
朴正洙 金希澈 韩庚 金钟云 金英云 申东熙 李晟敏 李赫宰 李东海 崔始源 金厉旭 金起范 曺圭贤 新年快乐 我最爱你们了 ~,0
好想有个你，在我时刻需要你的时候，你会出现在我生命里！,0
感兴趣的朋友赶紧下手吧！,1
近视眼见了，不知是什么东西，便俯身去拾。,1
我国正处于并将长期处于社会主义初级阶段；,1
「围脖是什么」围脖是茶馆，除了没有茶什么都有。,1
翔翔的最浪漫的事是什么呢?!!!,1
看来还是咱中国人很会做生意哈！,0
二十三糖瓜粘，二十四扫房子，二十五磨豆腐，二十六炖锅肉，二十七宰只鸡，二十八把面发，二十九蒸馒头，三十晚上熬一宿，大年初一扭一扭！,1
呵呵,0
我表示，这情况太习惯了。,1
拿玩具手雷的畸形儿，纽约中央公园，1962年，黛安·阿勃斯(1923.3.14 – 1971.7.26),1
有可能我拍照的时候拍到你们，但你们不能好好说话么？,0
组织部长：谁关心我 我就关心谁；,1
中国面临的最严重的核危机是在美国的帮助下化险为夷的。,1
大概发达国家的人更明白自由与无政府的本质区别：就是前者缺不了民主伴侣。,1
18个路人代表什么?,0
酒店，是过客歇息的地方，匆匆而过又无所适从的陌生与宁静地在意，漂泊中，着力地中间点，继续，开始在同一条轨迹。,1
尘世之中获得顿悟，方才可贵。,1
你跟他玩，果果不会生气的！,1
我们见到的太阳是8分钟之前的太阳，见到的月亮是1.3秒之前的月亮， 见到一英里以外的建筑是5微秒之前的存在，即使你在我一米之外，我见到的也是3纳米秒以前的你 。,1
要辗转多久，才能遇见再也不舍得放手的拥有。,1
有几个人欢呼的？。。。,1
"以下是小石榴原话""一开始的时候出来，嗓子很沙哑，前半场倒数第二首歌有破音，但是无法逃避的命运唱的超好，后半场发挥的超棒，感情融入的很好，最后死的时候改再钢琴旁，不是在床上了，还有死之前加了莫扎特自己用羽毛笔扎自己的手来作曲""金俊秀你真的是我们的骄傲！！！！！",1
于是光棍节和清明节就这么诞生了……,1
云南或者厦门～,1
舔下皮鞋;,0
我连你是哪个都不知道，还要事后问是谁，真无聊，作为一个男的，你已经失格了……,0
原来说地沟油生产工艺复杂成本远远高于食用油，造假者不会做亏本的买卖。,1
所以希望知情的好心人能够提供一些帮助，谢谢！,0
中共治理后的中国，所谓乡建，一直是由党委政府主导的运动式的事业。,1
我们要开车了!,1
再者，问了一下员工刑事案件的问题，陆总说，现在承德机场没在北京，他要和家属商量一下。,1
约等于慢性自杀的13种行为，你有几个?,1
这个春节，我全家4口将露宿在北京街头。,0
而且它属于碱性食品，调整人体的酸碱平衡，产生美容养颜、乌黑头发的功效。,1
"阵阵涌向岸边,像是期盼的目光…",1
2011，每个人都是单数...,1
等客户时...,1
笑蜀之前的表扬警方似应收回,1
警察却说这不是他们的管辖范围，不能立案，不能去银行调取相关信息。,1
十大多吃也不胖的减肥食品 1、肠胃清道夫：木耳；2、超低热量能手：冬瓜；3、燃脂瘦身高手：口蘑；4、低卡高纤冠军：绿菜花；5、代谢多余脂肪的行家：土豆；6、零热量美食：海带；7、好莱坞明星青睐的瘦身美味：魔芋；8、吸脂专家：冻豆腐；9、最佳早餐瘦身品：香蕉；10、瘦身大餐：鱼。,1
如真的发生车祸，非常不幸，关注。,1
我老婆的姐姐喜欢我老婆的血珀手串，老婆于是答应她生日时让我帮着找一串。,1
我好可怜哦！,0
15.每天运动,1
起床俩多小时，各种折腾，打电话啊看视频。,1
魔道开合无生灭，人心向背有春秋。,1
尽管阿汤哥大多数时间都外披一件黑色羽绒服，但我们还是有有幸目睹了他的俄国军装造型。,1
他问我有多喜欢。,1
透过现象看本质，你看到了什么？,1
[爱你]终于发现除了女人该有的衣服控之外，我还是个CD控、娃娃控、耳环控、香水控、本子控、小说控！,1
知心，永远的温暖,0
昨天是浙江大学建校114年庆，也是管院大楼奠基～,1
坐到第三排去!,1
看了自己QQ空间一直以来的日志 回忆了一些过往 越来越不明白自己在干什么了 稳定的工作 结婚生子 买车买房……,0
: 原笑话是：英国国王对情妇说：我在你身上花的钱都够买一艘巡洋舰了。,1
熬过这段时间会改善很多的！,0
这就是咱们湖南广播电视台娱乐频道@湖南娱乐频道官方 在舞动奇迹里的，美丽姐妹花。,1
信儿都没有一个！,0
PS陈翔同学他有小号吗？,1
低调做人，用平和的心态来看待世间的一切。,1
然后拿着刚才的筐要出门，闺女，咱也太豪放了吧.......,0
答案：看见他停在楼下的脚踏车…….,1
大家都相信您和您的团队希望尽力做到最好的用来烘托春春的表演，也很尊重你们的敬业，但是如果真的要了解玉米的想法，对于玉米来说，李宇春的安全，是第一位的。,0
所谓忠诚，就是每天下班前把手机短信和来电清理干净。,1
人拜仁粉可是策动了一面看台呢！(／‵Д′)／~ ╧╧,1
这是我第三次上黄山了，这次是最理想的。,0
我们是受害的一代人，从吃的食物到读的书，从喝的水到唱的歌，无不参杂毒素。,1
人过个生日都不得消停~老子已经把自己的炸毛顺了半天了，不要再挑战老子的底线了~不然小心被人肉出来老子把你挂墙上当飞镖靶子射！,0
双汇：减肥，我们更专业。,1
我只是无意间地拍下它，在无意间地上传电脑，在无意间地发现——她竟然是一颗心。,1
////@谢朝平: 记住那个有良知说真话的何兵教授！,0
小年夜的夜晚~本来只是跑出来吃饭的~结果心血来潮跑来唱歌了~high的后果是现在开始喝酒~决定把kim灌晕掉，毕竟人家已经喝了一下午，比较容易灌~~~[奥特曼][奥特曼][奥特曼],0
二是吃父母做的饭菜。,1
中央统战部副秘书长、新闻发言人张献生指出，中国共产党和八个民主党派可以说已经基本涵盖了目前中国各个社会阶层和群体。,1
"越接近人生最高阶段,别人越帮不上忙.",1
装的满足多了，痛苦自然就少；,1
车到山前必有路！！！,1
今天是三八妇女节，放学后儿子送我一朵纸折的红花，很漂亮，很高兴；,0
说美国好就是汉奸，批评中国就是卖国，这不是逻辑，是陷害，,0
大学，希望拥有台电脑。,1
读研了么！！！！！！！！,1
配料是燕麦面包，火腿，培根，生菜，黄油，大家有兴趣不～,1
应该叫阿姨吧~,1
它一年四季都嵌在石壁里，没有自由，因为心胸宽广才能如此开心，真的是人世难逢开口笑！,1
而且我感觉您的表演还是外在的东西比较多，比较爱做怪脸，用怪脸生逗笑。,1
沿亘了数千年最给力中国味的年兔如其来 浮云间昔日商贾赞助民风璀璨如今只留满天星宿依然的三晋大地上有我最淡定的牵挂 兔发祈祥令上苍惊艳全神州烟花似海时念君情谊 感君支持 祝君钱兔无量兔露芬芳 松柏篝烟弥漫与君一起祈福万物兔兔生灵 上海绛州鼓乐团权团长在山西电波遥传福音,1
[晕],0
与兄共勉！,1
你当桌子是你的床，我也不是你同床的人啊！,0
老子出差半个月回来收90的水电费，有木有？,0
贝纳永，阿内尔卡是葡萄牙人首先要处理的清洗对象，原本的转会大热博辛瓦很可能迎来一次救赎的机会.,1
连着看了几天的书，把微博冷落了，现在睡意全无，似是要把这几天落下的微博全补上一样，总想不停地发，也不知说些什么，可尽管如此，还是停不住，哪怕仅仅是转发,1
），和剃了毛……,0
CN刁民是TM多！,0
最兴奋的是，书在设计的时候，我的女儿出生了，毫不犹豫的将女儿的照片放进了书里。,0
管事的出来教训这些宫女要是不好好干，家乡的长官也会受到牵连。,1
中国防疫部门：搞计生，我们更专业。,1
为同济大学开设外国留学生学上海话课程叫好！,0
有品位的款爷何在？,1
想屎的心都有了，上下火车都过地道，拎着4大包东西外加行李箱，我都是在最后上下火车的…,0
这个你们敢吃吗？,1
去外婆家，临走的时候外婆把桌上的小橘子还有水果一个劲的往我口袋里塞。,1
五、汽水可乐类。,1
某位精英大师就这么转了。,0
说到底我写的技术贴是多年对行业的认知与经验，感知贴就是我个人的想法。,0
主流政治、媒体及民众对周恩来的评价中绝大多数都为正面赞赏；不过一些人士亦对其持有不同见解。,1
最懂你的人，总是会一直的在你身边，默默守护你，不让你 受一点点的委屈。,1
不是有私心 只是在我心里 那夜的应援是最棒的 悉数曾经的那些演唱会 这样全覆盖的应援,0
这才是个科学治理物价的好方法啊。,1
逗死了。。。！,0
希望有一天，我的工作室里也可以挂上这么多令人发指的作品海报。,0
不要对女孩太好，会宠坏她们的；不要对女孩太热，会灼伤她们的。,1
"订婚前要拍两年拖,那21岁就要遇到这人。。",1
艺术的创造者可以表达自我对这个世界的感受与内心的情绪，并且可以始终沉浸在自己所创造的世界中。,1
这种复杂，是险恶人性的交错，而不是曼妙智慧的叠加。,0
3)另外一个想法不是很确定好不好，也许可以考虑把这些文章作者的微博也公开出来，让大家有可能可以直接交流。,1
娶媳妇固然重要可。。。,1
屋主自己住这么大的房子，母亲却只能住在车库——多伦多警方公布此案最新进展，参加记者会的媒体代表十分踊跃，主流媒体几乎全都到齐，华人媒体只有1家日报和2家电视台和加拿大新闻商业网。,0
刚刚去刮痧了，这可是我的第一次，因为最近总感觉身体像发烧似的烫，就特地去散散火，谁料，就像遭了降龙十八掌，后背惨不忍睹啊。,0
那天她有两场戏，一场是和刘德华在少林寺相见，看到自己的丈夫成了和尚，她和刘德华跪在地上抱头痛哭。,1
还有一位博友把他的各种歌推荐给我听～,1
4城管只好叫人，想砸和尚的东西，但怕他功夫！,1
参与并转发即有机会获得神秘大奖哦~~~~[太开心],0
一天无事，觉得应该看个法国电影来好好学学法语，免得成天说的结结巴巴，总也说不清楚。,1
之前还有好多，请核对！,1
腾讯于2011年初推出的情感广告《亲情篇》获得了特别贡献奖与媒体实效类别的媒体形象类银奖（该奖项金奖空缺）。,1
他们就像向日葵，向着太阳的正面永远明媚鲜亮，在照不到的背面却将悲伤深藏。,1
大武生威武！,0
我的启蒙球场月亮湾，许久没来了。,1
就说施瓦辛格不做州长了也不能这么欺负州长吧！！,0
Virginie Ledoyen 演的。,1
许多事情，总是在经历过后才明白。,1
帮我数数，我感觉有点不知所措！,0
2、土鸡用葱姜汁腌约3小时将汁滗出，放入色拉油、精盐、味精、胡椒粉、酱油、辣椒酱、板栗调好味拌匀。,1
企业应该尊重和关注个体，特别是一些优秀员工，但是，企业的持续发展中绝对不能够依赖于某一个或几个英雄式的人物，企业的持续发展更多的依靠团队工作来完成。,1
翔爷，求你好好休息。,1
天会变的，地会变的，人也会变化，我们该相信因果，有因必有因果吗，这种结果，情理之中，意料之外，我们不能去宽恕的是一种对别人生命无所谓的态度，这当然不可以征服人心，可是我们却不会忘记,1
刘继卣《雄狮》--- 此幅是画家融合中西的代表作品之一。,1
一个人单身久了，就买很多鞋子，独自去很远的地方流浪。,1
英雄的人民 站起来了,1
伤心还好，伤胃就不好了。,1
现在，我独坐屏前，倾听音响里缓缓流淌出来的如水音乐；怀揣着真诚， 用鼠标描摹平静的模样，感受平静的呼唤！,1
对于国民性的批判，始终都是梁晓声作品的一大主题。,1
八零后九零后，结婚，怎么样的婚礼，怎么样的婚姻才会幸福，这些已经很现实的摆在了我们面前。,1
跨年了哟，坐在车里，看着窗外模糊稍纵即逝的光影，那真像无法留住的岁月流年！,1
黑胡椒很香。。,0
是否成功，时间自然会证明一切！,1
ltm你张牙舞爪的肢体动作喜欢死了喜欢死了嘛T T我个人评定为萌神级别好了..............,0
已有一居室，想换大房，小房转赠父母但相关费用太高，想减免费用，咨询房管局答：与老公离婚，房给老公，房产证去掉自己名字。,1
凡是国内得奖的大都是红色影片，为何？,0
赖斯说，不管一个女性在外面有多么坚强、多么能干，她总需要一个肩膀，一个依靠，一个坚定的依靠。,1
去年的3.15我希望自己能够考试成功，可是心愿显然没有实现，实现的只有家人朋友健康平安。,0
这方面Cine21还是走在了前面，不过付费的Cine21 ipad电子版至今订户不多，且有相当部分内容只在其平面媒体刊登，电子版杂志何去何从至今让他们很纠结。,1
随手拍照主要在于比对被拐儿童长相，又能解决未成年人乞讨的问题吗？,1
别解释，解释等于掩饰，掩饰就是有事！,0
我朋友是某大投行MD兼某著名招聘网站CEO，菩萨在中国真苦，出来混迟早是要还的。,1
　　毛旭东：存在。,1
4.真正的知己看上去比骗子还冷漠。,1
80岁不再恐惧死亡，因为你在。,0
只要用心感受，幸福就会永远存在。,1
"看到coser们的努力,有种心疼的感觉。",0
我们永永远远18岁！,0
艺术家独立特行，要管，民间信仰诵诗，要管，民间公益组织，要管，什么都要管治，因管而乱的事情愈演愈烈。,0
自己把自己征服了，是一种人生的成功。,1
谢霆锋说：其实每天都是生日，人每天都在长大，今天的你已经不是昨天的你。,1
呵呵，给女人选的手机，漂亮第一，功能第二！,1
这就是我爱的人，利特,0
谁叫你二舅姥爷杀过人！,1
不是每个人都适合和你白头到老。,1
下午同学说去东门~刚出地铁门，我以为自己下错站了！,0
"You may obtain the world with love, you can also lose the world with hate. ~~~~~见你所见，爱你所爱，生活不是缺少美，而是缺少发现美的眼睛。",1
唉，蛋定，蛋定！,0
联合国一位副秘书长也谈及了设禁飞区的可能，但无实质进展,1
此刻我的眼神充满了怒火，因为稿子写不出来。。。,0
《世界上最让人没勇气坐的椅子 》这个创新大胆的椅子有100个减震器支撑这个椅子的表面，坐上去的时候，它的表面根据你的体型自然下凹。,1
贡茶越来越恶心了。。,0
没有加大码这么夸张吧。,1
中医是通过调整机体状态来养生治病的，无论什么情况下，机体状态剧烈改变，都可能导致机体这个系统的破坏。,1
无论谁的表演我都会帮忙应援，除了某九女团和新男团。,1
相信你一眼就能看出那个明亮的地方，没错，中国占据IE6用户的34.5%。,1
回复@苋苋is:就是了嘛，都没得几个人送过束花我，他还蛮浪漫的嘛，哈哈,0
今天是个好日子，舜天下午在奥体主场战恒大。,1
哪怕那笑容不属于我们。,1
rich ling说北欧人把车子变成移动电话亭，中国的路况就太适合玩微博了。,0
早安，阿森纳，早安，朋友们。,1
哪怕只是几天.,1
我书丢了链子丢了。,0
这些规范性知识，也就是人们所说的价值判断或信念。,1
（据icecream冰淇凌）,1
我告诉他，我就和你结婚。。。。。。,1
有人高兴，就必定有人痛苦有人痛苦，就必定有人高兴这就是人类这就是生命 --摘自《郑渊洁童话全集》第3卷,1
每年1000亿的规模，拨付下去还不知道打了什么野狗。,0
上市日期是4月6日，感兴趣的同学记得去买吧。,1
作业去、、晚上应该还会挺忙的、、、[鐘],1
所谓一图胜千言，大概就是这样了。,1
最好不相伴，便可不相欠。,1
然后今晚，我就和朋友们在KTV里愉快地喝了很多的干红，兑雪碧。,1
为毛大家都希望他追到呢？,0
下午接受几个常规检查。,1
朋友，当你面对喧嚣、浮躁、烦扰，你该如何？,1
18:18分，一路转下来，不少于6家川菜馆还是大门紧闭，下午也去了几家陶瓷工厂，大部分还没能正常运作。,1
李萎疯小疯狗儿，国安牵丫鼻子走！,0
亲爱的老周，生日快乐[太开心] ！,0
欢乐与痛苦，其实离得很近。@亲爱的肉肉姐,1
我在现场。,1
只惟上不惟实。,0
真正赢得掌声的过程不是你在路上多霸气，而是看台。,1
女人啊，小时候有爸爸疼，长大了有老公疼，老了有儿子疼。,1
不会记住你说的每句话，不会为你心痛；,1
"当下教育绑架家长,学校与老师合谋把教学工作责任转嫁给家长~没文化没能力家长子女事实上被剥夺了""义务""教育权力。",0
倒都是黄色底的,1
23元抢购42元中西餐点+桌游大餐！,1
你呢？？,1
最后看了〖high high〗、现在真的high了（我女儿暴乖→嘿嘿）…,0
神父：你是否愿意这个男子成为你的丈夫？,1
等吧。,1
加油！,0
今天学到一句很受用的话：首先，吸纳别人的观点，然后，形成自己的观点。,0
喜欢吧！,0
② 北芪洗净，红枣去核洗净。,1
结果...,1
不是每一道江流都能流入大海，不是每一粒种子都能成熟发芽，。。。,1
四个河南B我操你们妈，你妈逼欺负一个国安16岁的小球迷有什么本事啊。,0
十大垃圾食物影响儿童健康一、油炸类。,1
因我对推翻颠覆取而代无能也毫无兴趣。,1
[月亮][星光]night,1
所以我才不明白，因为一见钟情虽然存在，不过为什么就一定要结婚呢？,1
没有信号也木用啊!,0
民航局与地方政府的共同推动下，新建和扩建机场正如火如荼地进行着，尽管大多数机场仍然没有找到盈利渠道。,1
继续对这些人的关注，即是对这些脏话的支持，大了他们的市场，所以，必须选择放弃。,0
不干咋办？,0
工人说：我们实现了各尽所能、各取所需的分配原则。,1
据说非常好吃噢！,1
前景如何？,1
我还是想看世界杯。。,0
[太阳],0
//@德润堂爱分享:@朱克奇：请克奇今晚能聊聊这个话题。,1
干嘛还不去办手续？,0
我想象不出人类历史上还有什么比这个谋杀更恶劣的，如果连这样凶残的行为都不处于死刑的话，死刑到底应该留给谁呢？,0
恩！,1
文化部要求五年内取消单体网吧，代之以连锁网吧。,1
怎么每次来杭州都这么倒霉啊！！(ToT)/~~~,0
还是收拾心情准备看欧锦赛啦！,0
（阿姨见过无数艺人~~各种大牌~~）---（自拍勿盗 转载禁截图 勿任意涂抹LOGO---庚饭随便收藏[亲亲] ）,1
她说，对于音乐，她是可以抛开所有的。,1
预计6月上市。,1
//@特警能猫:我怎么升级越来越渺茫了 现在我觉得比较重要的还是产品设计方面需要突破,1
昨晚一直梦到一个词。,1
[叶子] 人生原是一傀儡，只要根蒂在手，一线不乱，卷舒自由，行止在我，一毫不受他人提掇，便超出此场中矣！…………,1
网络时代的寒暄：你是男的，还是女的？,1
民主，就是手上有一本护照，随时可以出国，不怕政府刁难;民主就是发表了任何意见不怕有人秋后算账;民主就是权利被侵犯的时候可以理直气壮地讨回;民主就是没有任何禁书而且读书人写书人到处都是;民主就是享受各种自由而且知道那自由不会突然被拿走，因为它不是赐予的。,1
谁让俺们是在复活节和周日逛街的呢，只能看卷帘门了。,0
1、人的心理愿望，在于：成为自己的老板，掌握自己的命运，主宰自己的时间，创造自己的快乐，追求自己的幸福。,1
每个人都说我太保护自己...,1
所以误判了市场。,1
// @电影工厂 : 很适合有4个以上宝宝的家庭~~,1
东侧有个超市，门前的麻辣串真辣，我喜欢。,0
美国帮助穷人的真人秀不罕见，以前有个节目，选定一户巨穷的人家，一周内给他们建一栋崭新的漂亮房子，全新的家具，车库里都放上新车，非常壮观，收视率不低，因为这是梦想。,1
//@V拉小考:好悲伤好苍凉的场景,0
肿么办！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,0
想想我们的那些战士雕像，哪一个不是勇敢地向前冲的样子？,1
哈！,0
MLGB，妈的一个一米八几二十七八岁的大男人，MB顶天立地的东北爷们，让一群平均身高不到一米七，十几二十岁的丫头片子管的跟儿子似的逼得话都不能说这TM神马事儿啊！！,0
如果是我家小孩。。。。,1
疯人狂人，一般觉得自己正常安静。,1
你看光，我看你，我看你的光。,1
相信，你终会遇到喜欢你而你又喜欢的人。,1
我们平时对他们不耐烦，不爽，当我们这个国家的象征来到我们身边时，大家不由得驻足观望，这是为啥！,0
555555，老婆宝宝偷偷给我送我日思夜想的油条早饭来了，好开心好惊喜丫，而且你竟然自己找到我家了也～,0
关键是团队的核心目标和愿景是否一致，关键是你的领导力是否发挥作用？,1
对于只有140个字，观点多于事实的媒介上，可能极化现象会更严重。,1
卢勤出手，畅销不愁！,0
听到鸡皮疙瘩都来了！！！！！！！！！！！,1
你们每个律师来见，都去核实吗？,0
麦兜说 今天吃麻辣火锅 明天吃酸菜鱼火锅 后天吃猪骨头火锅,1
-- 我看这不仅是因为突然来了这么多人，物流可能和中国春运一样遭遇严重阻碍。,1
摩羯座的人很重感情，只要是真心认定的朋友，都会真心对待。,1
