texts,labels
有的时候卖萌，有的时候耍酷，有的时候人妻，有的时候范二……,1
反之，诸如跨行查询、取现、转账收费等人们反映强烈的银行收费却并没有取消，也没有降低，甚至没有对这些收费予以规范。,0
赶不走冬的寒冷，却可以送来暖暖的祝福；,0
我达达的马蹄是美丽的错误 / 我不是归人，是个过客 ——郑愁予《错误》Photo by Steffi Au,1
//@沧安:热望总是落空啊。,0
打架你不会拿根大棒子吓唬人你不会啊。,0
转帧期间看了08MKMF，我看到以前从没留意过的一幕…,1
[唯爱SJ13]110522利特TW更新：恭喜Fx！！,0
[围观] 开门大吉，撒花庆祝~~~~~[爱你],0
我应该正直向上，就算爱看电影，也应该看些很好很文艺很有水平的电影，而不是整天都沉醉在这些纸醉金迷的频影当中。,0
富贵安康之人，谁会让孩子出来讨钱。,1
还记得许多年前的春天 那时的我还没剪去长发,0
送入洞房，我跪地板她睡床；,1
中间超大的屏幕 上面红色的东方神起4个大字 左右都有大屏幕,1
3.在超市里，看见一只五花大绑着的螃蟹从18.9元的冰柜里往28.9元的柜子里爬，我泪流满面，你太TM有上进心了！,1
吃饭了吗？,1
//@无双世纪:如果法律成了保护XXX，而剥夺弱势群体的工具，那法律就有问题。,1
椒盐双薯：主料：红薯、土豆；辅料：香葱、蒜、香菜、椒盐；方法：1、土豆洗净去皮切片，和白薯片一起泡在水里备用，并在水中加入一些白醋；2、取出薯片，用筷子将薯片架起来放在微波炉里烤，高火加热2分钟；3、将烤好的薯片放进没有油的锅里，加入香葱、蒜、香菜等辅料，撒上椒盐，翻炒片刻出锅即可。,1
5. 想完全了解一个女人 最好别做她的恋人 而做她的朋友。,1
有格瑞卫康、生活更健康！,0
我偏爱我家葱儿我会说吗？,0
今年我国的宏观经济政策是，以科学发展为主题，以加快转变经济发展方式为主线，实施积极的财政政策和稳健的货币政策，更加积极稳妥地处理好保持经济平稳较快发展、调整经济结构、管理通胀预期的关系，把稳定价格总水平作为宏观调控的首要任务，增强宏观调控的针对性、灵活性、有效性。,1
可事实上恰恰相反，人大代表们几乎是横空出世的，除了一年几次作秀似的调研，始终和人民保持距离，最奇特的是，就没见他们真正为人民争取过利益，倒是代表人民一直在出卖人民。,0
同样读书不是为了完成老师布置的作业而读，但完成作业是读书的必须的第一步，不要读死书，更不能死读书！,1
有木有!,0
//@刘桂明: 暂停履行律师职责的表述比拒绝辩护的表态更有专业性、操作性、针对性。,1
奔赴机场前收到来自adidas的礼物，罗斯的全明星战靴。,1
在湖南省桃源县有6000多翦氏人，他们都是新疆哈密的维吾尔族后裔。,1
你好，爆米花师傅！,1
2，《关云长》顶级烂片。罚主创在关公像前下跪谢罪。,0
但是不管什么时候重温，我都很为那种人人有参与资格的平等感动。,0
依然还有人那么迷恋我~~~~[眼泪][眼泪][眼泪]hahahaaa……,0
此创意由法国Leg公司打造。,1
范佩西进球！,1
但有时候利是变成了另一种贿赂的手段，或者是攀比的手段，那真的是变味了。,0
斩不断的，是缕缕交织的思念；,1
我没不HD，只想说针对这个事情而恶意诋毁的人，你和你的亲人需要的时候会没血用。,0
[关于自由]有人说：在英国也不是百分百自由，也有限制，比如黑人、比如同性恋，再比如英王室，都不能随意说，否则就有可能失去工作或者成为被告。,1
由于不满缴纳个人所得税的政策，罗马尼亚巫婆们准备用猫粪和死狗做法诅咒总统和政府,1
谢谢,0
跟几个代表吃饭，有两个说听完报告就打道回府，有几个能坚持十来天啊？,1
这就是中国娱乐圈与执法圈的潜规则。,0
新疆巴州750千伏变电站正式投入运行首月运行顺畅 2月9日，新疆巴州750千伏变电站的工作人员在检查变电设备。,1
讽刺不？,0
结婚是错误，生孩子是失误，离婚是觉悟。,1
大多数时候，我也是个没心没肺的人，答应的事情扭头就忘。,1
我有生以来买的第一束鲜花，就是献给自己母亲的，那是十几年前的事情了。,1
美女也是随处可见。,1
其实我觉得中国人再怎样。,1
帮朋友发个博，跪求转发。,1
"感觉国安真有点输不起了,不管是球迷还是球员,从第一阶段假期回来开始,心态完全变了,真把自己当强队了,这样真不好,",0
一乘客见效仿：傻B，给爷来杯水！,1
跟粤式的金包银蛋炒饭不太一样.,1
//@王久辛:[伤心] [伤心] [伤心] [伤心] [伤心] [伤心] [伤心] [心] 博联十日谈：救救孩子——我看中国教育之弊 作者: 博联内参 大家参加啊[爱你][爱你],1
按一分钟200字计算，40分钟就是8000字！,1
闹木可爱的孩纸们肿么会解散!!,0
无相无名无内外，佛光法眼一时开。,1
打羽毛球防止受伤的小技巧：打球前一定要做好准备动作，让身体各个部位都暖起来，打前最好先拉下高远球，而且选好装备场地也能有效地保护自己。,1
下午场都录嘞，现在休息休惨了哈哈哈哈哈，崔始源今天被说崔老板，被叫到后来他说我不是他们老板，我是他们老公，抽歌迷上台还说是我的女人，还把那歌迷抱在胸前按在胸肌上，于是今天让我最失控的是崔始源…,0
把我跟二奶养一块儿 你们全没得玩儿！[挖鼻屎],0
懂得了珍惜 倾听 分享 …,1
另外，上衣都藏不住腹部的赘肉也是一个危险信号。,1
你可以不起床，随你怎么睡。,1
1、状态是干出来的，而不是等出来的。,1
我现在生活过的那是相当的滋润。,1
所以别执著于过去，因为我们所见到的，也都是过去。,1
你温暖的手，常放在我的肩膀，我的额头我的心里，好踏实。,0
镜头二：爸爸抱着冰小宝凑到我跟前，我轻轻地亲了冰小宝脸颊一下，冰小宝也撅起小嘴做出MUA的嘴型。,0
不错的想法！,0
快来电啊！,0
谁执牛耳，一幕了然。,1
来到泡菜国了···感觉一切都是泡菜味，有点不习惯啊！！！,1
于是专家发表论文，事实证明了蜘蛛的听觉在脚上。,1
都是通人性的动物啊！,1
团队的力量是无比强大的。,1
现在，我不能给她舒适的生活，带她去高级餐厅，给她买漂亮的衣服，但至少我还能给她1℃的爱情。,0
一近镇医院之碎石科来我处推介：只要每介绍一号结石病人到他医院行碎石震，可得五百元回扣。,1
"今天一个下午都陪老总在boss 办公室听人训导了,到临下班还有20分钟才放行…",1
更愚人的是回来的时候公交车居然还没有到站就喊我们下车！！！！！[怒] [怒],0
这张照片是我在学校拍的，他们都是我的同学，人大附小一年级一班的好朋友。,1
眼前，朋友们对时代的预言，分为悲观与乐观两种。,1
今晚能去北京的孩纸有多幸福…,0
同事答：说了六十年，说惯了。,1
我们好热 教室真像个闷骚的小蒸笼 我们终于得到救赎了！,0
你说你到底在给谁打电话!!!,0
中国的代表人多，来自各地各阶层，政治不可能被资本家控制。,1
缘分就是怨愤。,1
亲故们 长沙见[爱你][心][心],0
4、学会比以前快乐，要微笑着面对痛苦。,1
[爱你]为了再转一遍这条，翻了高晓松十几页围脖，觉得他人还真挺好的歪。,0
想去的举手！,1
泪奔~~~~~,0
即将嫁给摩纳哥大公国亲王艾伯特二世（Albert II）成为摩纳哥王妃的津巴布韦出生、南非长大的前奥运泳将夏琳·维斯托克（Charlene Wittstock）。,1
从小喜欢各种节日，今天自然不放过！,0
是话痨呢。。,1
笑死人了！,0
上善若水003 回复 不错，不论是政府、教育部门、学校还是老师都在积极地推脱自己的责任，教育搞不好，不是我们的原因，还有家庭的、社会你原。,1
于是我只能说,1
任何一种生命的任何缘由逝去，都是令人遗憾的。,1
解放巨大的二手房房源，不依靠开发商单个管道的供给，市场供给矛盾或许能有些缓和。,1
还有是供给啊不是供给啊！！！,0
出发吧，泉州我来了…,1
[照相机]。,1
=从刚玩游戏的时候就是8号脸控，果断8号脸怎么都好看。,0
"怕的时候没人陪，学会了勇敢；烦的时候没人问，学会了承受；累的时候没人可以依靠,学会了自立。",1
交不起就坐牢。,1
"如果想要生两个小孩,30岁前生完,小孩相差三岁,那27岁就得生第一个,26岁就得怀孕,想怀孕之前二人世界两年,那24岁就得结婚.",1
无计划假期开始了...,1
人们只能拭目以待。,1
由超模Inguna Butane和摄影师Naomi Yang共同为《Vogue》墨西哥版2010年12月刊打造的时尚大片，经典的法式优雅,1
确实比以前都强大。,0
//@王克勤:黑龙江出现钱云会式的上访村主任，离奇死亡。,1
赞一个！！！！！！！！！,0
微博像是棵留言树，长在集市的中央，忙碌的人们路过时，会看看有没有人提到我。,1
你以为你没有的，可能在来的路上；你以为她拥有的，可能在去的途中。,1
//@猎头爱理财:回复@郝英兵:客观中立是相对的，对于第三方来说，可选择的产品很多，对于负责任的理财师来说，长远服务于客户才是最关键的。,1
"sara,女人经济独立不是最高境界，感情独立才是正解；几千年的传统文化，心理和生理上面就形成男女不同分工；",1
入夜，走在雪后北京的街头，呼吸着湿润的空气，看着道路中飞驰的车辆，没有拥挤没有喧嚣没有烦躁，手机的天气信息显示气温在零度以下但却一点儿也感觉不到寒冷，我想，这才是我爱的北京。,1
很多书都是买了再读，有一本书我是读了再买的。,0
是一个自发的编码实践。,1
侮辱公众智商的捆绑销售…,0
那些既不出租、又不出售，也不自住的黑灯房怎么没人管？,0
"你看你把婚礼的确整个过程都记录下来了，而且拍的都很美，这些里面 有几张照片抓到了婚礼当天新人发自内心的感情流露，而不是做给别人看的，XX拍的就不一样,你回头仔细注意下他的片子人物表情……",0
要任性到什么时候..,0
结婚和放弃爱情是两回事情，一个是去害一个无辜的女孩子，一个只是放弃追求真实感受的机会；,1
即使对同一个人，不同阶段也需要有不同的做法和策略，因此，学习和改变需要贯穿人的一生。,1
一起试试《不抱怨的世界中》的那个游戏，1.开始将手环戴在一只手腕上。,1
某论坛看到的，关于江苏卫视《非诚勿扰》。。。,1
南非政府部门已经表示不会直接告知媒体，而会只知会本人。,1
同命不同价。,0
看着一届又一届高考总觉得离自己很远。。。,1
最是那一低头的温柔，像一朵水莲花不胜凉风的娇羞，那时我凭借我的身轻，盈盈的，沾住了她的衣襟，贴近她柔波似的心胸——消溶，消溶，消溶——,1
此外，还有土家族、蒙古族、藏族、苗族、彝族、壮族、侗族、瑶族、黎族、高山族、水族、傣族、白族、纳西族、京族、朝鲜族、布依族、满族、达斡尔族、俄罗斯族、佤族、怒族等，其中大部分少数民族人数在百人之内。,1
这两天在北大接受国学文化洗礼，心灵感觉真纯净，似乎又回到了求学的时代，但是突如其来的两个工作上的事情把我搅回到合肥，在飞机上看到一则消息，说张紫妍自杀牵扯出韩国娱乐圈丑闻，笑笑，这才是TMD现实。,0
MD，真开了眼了,0
祈祷明早别说，人是在一楼看书的，10点后上来，那就悲剧了。,1
有用咩？,0
出门吃饭，吃到一半，我问大宝＂钥匙带了么？,1
所以有的时候真的不要争什么，命里有时终须有，命里无时莫强求。,1
我们都明白，彼此都不会是最后谁的谁。,0
敬请期待！,1
就当它在对大家说早安吧！,1
画个时间点，既往不咎，新贪必究。,1
亲爱的自己 你快乐开朗豁达厚道必须做到 这样肯定会幸福长寿,1
"听柔软时光电台听听一群人的旅行见闻,很不错的,就是这个手机电池太不給力了,什么时候能让我在3G的情况下用一天就好了......",0
[祈祷][祈祷][祈祷],1
早晨好！,1
这次玩大了！,1
老檀说我是神童诶～,0
你是他唯一的女人，最后的女人，让你无微不至的宠溺，给你白头偕老的爱情。,1
我现在要说我爱到重点了，我要说双鱼女，我和你心灵相通，我要说我是懂你滴[愛你],0
就因为谈恋爱好写，好编，好借鉴。,1
3摩纳哥希望用中场球员库塔德尔来交换洛里昂的阿马尔菲塔诺。,1
每个近视眼的悲哀：脱掉眼镜世界就是个平面。。,1
然后俺刚刚从门口做218回校。。,0
2、提供需求量大的商品，,1
我想问下妞们，这个系列的瘦身产品有木有人草。。,1
最近怎么这么冷…,0
刚刚收到女同事亲手为我的过时版「爱疯三」制作的华美外衣，穿上新外衣的手机很像开心过节的女人！,0
1. 婚姻之间讲坦诚，那是一种阴谋；不要上当。,1
6有些女人总是以一个难题的形式出现在感情里！,1
你用函数买菜啊！,0
海蒂试图告诉男人们，她最重要的不是容貌，而是智慧，但直到她死后的第三年，2003年，世人才意识到她还是位女发明家，注意到她对这世界的改变——3G移动通信的技术基础，就是她在60年前申请专利的扩频通讯技术。,1
新郎：我愿意！,1
在上海，电视人不算什么好职业，当初因名声而进入电视台的，能干的因为收入、发展等因素，离开电视台寻求更好发展。,1
纪小龙大夫把整个科室的人都带过来品尝转基因大米。,1
5如果想享受冬天就去哈尔滨；,1
校园在昌平，离明十三陵很近，离伟大首都很远，也许是诸多院校里最远的一个。,1
人活着就是一种心情，把握今天，设置明天，储存永远。,1
到底是可怕还是终归会来？,1
@傅蔚冈:精辟,0
调音师非常吃屎 业余中的业余+业余 当天所有演出音响效果都非常不理想,0
不要怪我，我真是莫名其妙受冤枉的火大。,0
以色列对穆巴拉克最够意思。,1
[干杯] [威武],0
配合一下外面的好景致，换衣一个新床品，心情好啊!!,0
靠，这娘们今天打扮的和平差别太大导致我们没发现，她吃完出门时看了我们几个一眼就离开了，留给几个老男人的是无穷的幻想：打击俺们呢还是公司马上出通知规范考勤制度呢？,0
心情不好我就容易话痨，今天又刷了半屏微博。,1
从小看着我。,1
//@牛若英:这个裁判很会演，上半场隐藏得很好,1
狗狗胆子很小，一路打颤，什么车都不载我们。,1
要高调宣传下！,0
九招远离电脑辐射：,1
7、如果想走访历史就去西安 ；,1
从今晚开始，睡觉关机了！,1
我说，你连基本的行政法常识都不懂。,1
又问他如果一个人生活，可以完全自理吗？,1
这不仅是隐蔽腐败!,0
"都是好地方,都有我想要的!",0
"服务本市企业一视同仁：1,宣传广告内容须真实合法,不得欺骗误导消费者。",1
敬业态度伤不起呀，有木有！！！,0
不知是不是心理作用，如今的肠胃感觉有些异样。,0
因着这俊逸的少年微微扬起的嘴角，凝滞了的空气开始安安静静地流动，到我们的眼里，到我们的心里。,1
大家同意的转起来让央视曝光,1
老板妻子得知后臭骂他一顿，怎么只包一个呢？[汗],1
★ 桔子果冻、将桔子或橙子对半切开并去肉后，将果冻粉+开水+伏特加+果汁一起调制后倒进果皮，然后放进冰箱冷冻四个小时之后再切片。,1
男弟子都是没有脚的，截出模型，所有的男弟子都是磁悬浮状态= =我不甘心单独找了个场景截师兄单人，结果还是没有脚OTZ，这到底是种马回事？,1
狗狗寄养了十天。,1
JYJ跟NR的合约在今年9月已经结束 续约事项还在商讨中 但就算续约也要从明年才开始[挖鼻屎]正好 懒得看那位的脸[挖鼻屎],0
一个人，如果没有空，那是因为他/她不想有空；一个人，如果走不开，那是因为他/她不想走开；一个人，对你借口太多，那是因为他/她不想在乎。,1
为什么我总是被伤害？,0
繁体版分四本书，共有四个封面，和大家分享一下。,1
周末开工～,1
力挺苏紫紫丫头，做自己的，没必要在意他人的非议。,0
和老婆讲道理，是不想过了；,1
地点在梅林农批市场的后面，我天天上班经过都觉得恐怖，注意看，这些建材外面包着一层薄薄的水泥，里面TM是泡沫，是泡沫啊,0
你造谣，或者人参，邪教就在这里，不屈不挠，你羡慕，或者你嫉妒，他们就在对方心里， 不舍不弃。,1
上午，趁着花坛里残存的雪，和我外甥瞎打了会雪仗，然后堆了一个很丑的双面似兔子大嘴犀牛角怪兽，嘿嘿，没有照片，开动脑筋想象一样吧。,0
我没有具名而已。,1
卫浴空间里的两用橱柜可折叠的柜门设计、玻璃门后是整齐存放的浴室必需品，以及主人的各种收藏展示品。,1
备战了20多天的世锦赛，到此打住了。,1
鸡公堡没有眼泪!!!!,1
香啊！！！！,0
[泪]…,0
你个黑！！！！！！！）,0
[花心]！,1
对外表不满，可以研究护肤品。,1
行业龙头大规模的停产，昭示了整个行业越卖越亏的窘境。,1
20分钟后果然就好了[爱你] 还好我没有选择前者！！,0
pre和pre plus可以期待第三方修改的2.0ROM做一个过渡吧！,1
以后还会根据他们需要，持续提供资金支持。,1
2、消防车再不来，火就要灭了啊。,1
缘分是什么，缘分就是给了你一次遇到的机会，剩下的，想要幸福就要全靠自己争取了。（下午茶）,1
你的不离不弃，也会是我对你的用心对待...............,0
韩庚现在还在日本吧！！！,1
夜间阴，最低温15℃，无持续风向，微风。,1
再不吃点东西。。。,1
③瘦腰冠军草莓，含有天冬氨酸除腰部水分脂肪；,1
由于家里有事，腾哥已离开广州回到家乡，在7月底将回到广州环球雅思学校接客,1
有一位外国人说，这两个女人都好美啊！,1
写点没人看的书去行不行？,0
对于你我还是愿意放弃自己，至于别人我已经学会保护自己。,1
不必羡慕别人工作时的笑容，那也许只是苦中作乐，当然，也可能是他们知道如何乐在工作中。,1
这才是我喜欢的JAY风格电影，《头文字D》虽然是杰伦的第一部电影，但我认为也是最好的一部，相对最近几年的其他烂片来说。,0
本周日22：36「看见」，启明为您带来无家者的「曙光足球队」。,1
清吧公告：感谢同学们五年来对我店的大力支持。,1
听这首歌的时候，就禁不住想像和你面对面坐着——午后的阳光斜射在桌面，反映在你脸上，你神情专注自顾自地读一本过时的小说，没注意到我出神的微笑，更猜不出我珍重当下的心情——还好我知道这一切不会发生，就不会对失去过于恐惧。,1
宝宝今天又靠大家的努力闯过了一关，宝宝是幸运的有这么多人关注她，愿天下所有白血病的宝宝都能健康的好起来,0
1月份GPRS流量继续再攀高峰，移动网站的详单数据记录为249.19M，手机本身的流量监测是298.75M，下个月还要再接再厉！,1
今天起，做一个简单的人，踏实而务实。,1
现在唯一希望就在费良玉身上，只有判费良玉危害公共安全罪，死刑并立即执行，方可平息由此产生的恶劣影响，也只有这样才能使费良玉被扭曲的灵魂得到舒展。,1
[亲亲][亲亲]尤其是键盘输入切换用起来超级方便[思考]就是表情少了点！！,0
中国是一只雄鸡，日本是一条虫子，朝鲜和韩国是鸡冠，海南和台湾是鸡爪，都是中华人民共和国不可分割的一部分。,1
豆兴奋得点点头，不再说话，很努力的睡觉了。,1
//@刘阿奔好运来:严重期待呦！,0
转一条微博需要理由吗[g泪滴]@facingl @benjaminzhai花园 @周踌琢 @高思坤 @alcanta2009,1
而跟我爹 就一句话，爹，我妈呢？,1
于是，看不见的，看见了；遗忘的，记住了。,1
男人天生多情，只是他会对某一个人长情。,1
现在正在看火箭的比赛.????????????????,1
深知不学不对，仍然喝酒聚会，半夜三更不睡，上课常抹眼泪；,1
求转发。,1
签售难道不是最能帮助销量吗？,1
是碳水化合物的产物，那要是烧不着，你才应该着急呢！,0
//@仁达方略艾晓光:都一个鸟样！,0
就忽悠吧????????????,0
咱这一听阿，见红老师，你该建议高洪波把泰达队直接变成国足就完了！,0
我惊呆了，如果不是声画不同步的瑕疵，那就是完美！,0
還用了陳慧嫻這張照片做封面。,1
打过去问他屏幕无故坏了是怎么回事，他什么都不回答，让我打去维修中心给我一个空号一个错号，再打过去竟然挂我电话！,0
只是自认为我了解你，自认为你对我如同我对你一样。,0
中国佛教协会会长传印长老，国家宗教事务局蒋坚永副局长，大韩佛教天台宗总务院长朱正山长老，日本临济宗妙心寺派灵云院住持则竹秀南长老，缅甸联邦共和国宗教杜拉吴敏貌部长先后致词。,1
当场石化！,0
我是不是太悲催了！！！！！！！！！！！！！！！,0
戏说东西文与武，闲游南北弟兼兄？,1
世界那么大，爱上一个人那么容易，被爱也那么容易。,1
弟虽流血于菜市街头，犹张目以望革命军之入都门也。,1
据美国哈佛医学院病理学家大卫-辛克莱尔介绍，进行试验的物种包括酵母、灵长类动物等。,1
早上对着窗户喊------海洋、小威、徐赫-----那边就应上了!,1
这些风投打水漂的概率很高，团购网在这个产业中，没有主动权，没有定价权，没有约束权，所以那些SB风投，就是疯投~,0
我遇见你，爱上你，放开你，再回到你身边，眨一眨眼，一切 都是过眼云烟。,1
我会用一辈子用心记住的。,0
吃的我真是不知道怎么形容难吃程度 没有泰国菜的味道 也没有中餐的味道 吃的我想哭,0
解扣子解扣子，，，表情表情,1
哇哈哈哈今天是胶片的日子～～～,0
我们要正确对待生活中的风雨阴晴，理智对待生活中的得失成败。,1
春节您和李菁的节目确实不好。,1
祝福他们！！,0
第三是，审计署：10万亿地方政府债务未超偿债能力。,1
手机像个大饭盒子，上班就是捡纸壳子。,1
就算是吃猫肉，吃狗肉也不用这么显摆，还拍照表现自己多有成就。,0
"据日本厚生劳动省一项调查发现，日本3,000名16至19岁的男女中，有叁分一人对「性」没有兴趣，甚至感到厌恶，该比例约为两年前的两倍。",1
你的姓名笔画加起来的总和，能预测出今生将靠什么吃饭靠脸蛋吃饭：15、17、22、25、33、45；,1
还好意思在这腆着脸跟女人争风吃醋?,0
"慢慢才知道,很多东西是可遇而不可求的,很多东西只能拥有一次；慢慢才知道,人的性格可以差异到如此之大；慢慢才知道,两个天天在一起的人不一定是朋友,有可能什么都不是；慢慢才知道,手机是别人有事找你时用的,并不是为交流感情的；慢慢才知道,快乐常常来自回忆,而痛苦常常来自于回忆与现实的差距。",0
那种大考前的状态：开着电脑，刷着微薄，看着大家的祝福，打开酷狗，听着3拍子的小曲儿，哼着悠闲的调调，脑子里想到的是明天早上看到的一群童鞋们，还有穿得红艳艳的老师，然后抽根提神的薄荷小烟！,1
请看看触目惊心的一次性筷子制作全程吧！,0
三八节下午路过中牟县~见到很多美女~手执鲜花[鲜花]~一打听~这里不仅美女如云~而且是千古笫一帅哥潘安的故里。。。,1
最早是汇丰银行的总部。,1
推荐IPhone游戏---Tiny Wings。,1
[泪] 这雨都下了一星期了，都不见有停下来的趋势...............[抓狂] [泪],0
你是个很勇敢的孩子，姐姐很为你心疼！,0
沈阳，明天的气温2度到17度，冷？,1
《午间聊聊吧》今日话题：明天是父亲节，对这个节日，你有什么想法和做法？,1
总在想，如果不曾错过你，在每一个春日的午后，都牵着你的手，一同走上那条种满新茶的上路。,1
我不是蒋中正和毛泽东的再世。,1
今日闲来无事，在家收拾杂物，打开尘封抽屉，儿时拙作一幅，确表当时心意，如今已近而立，献给兄弟 君临天下yjj 慵懒氦气 ，莫介意！,0
阿傅教授整部片子里没有一句台词都是用行为动作来演的这部作品。,1
2011，情许我一鼓莫大的勇气；,1
强拆？,0
祈福！,0
土地局迟迟不电话通知我领取已办好的土地证，后来找他们领导帮忙问问这事，办事员给出的解释是因为我的名字里有个字不认识，不会念，就一直没有打电话……,0
中国司机—开着全世界零售价最高车；,0
今天我突然发现。。。,1
各位，荣幸向大家介绍本人所居住的小岛，一个与台湾面积相若的世外桃源。,0
有些球队的比赛，是在体育场的外场进行的，看着跟对抗训练差不多。,1
使劲晃晃，猛然醒了，原来这两年都是一个梦，多好。,0
男士：《夫妻相处之道》呢？,1
上联：芒果出品。,1
要快乐，要开朗，要坚韧，要温暖，对人要真诚。,1
"真正可怕的是，无论记者、专家还是官员，都对乐清在此事经过中，肆意践踏人权的做法熟视无睹,那些无辜被抓的人，那些被殴打的群众，那些被监控的记者，那些被封掉的新闻，没人去问为什么？",1
继续努力吧高洪波，国人们从来也没有什么奢望，也许早就习惯了一切，期待最后一场小组赛别掉链子。,0
将自己都逼到快痴线。,1
生活总不完美，总有辛酸的泪，总有失足的悔，总有幽深的怨，总有抱憾的恨；生活亦很完美，总让我们泪中带笑，悔中顿悟，怨中藏喜，恨中生爱；看生活是否完美，就要淡视那些不完美，然后放大那些可能的完美；只要你的心完美，这个世界就完美。,1
不过这样看某人的卧室应该是不小的了。,1
这种偷了千八百字，涉案金额比较迷你的，闲得什么疼的律师也提不起神来处理，打完了胜诉的话，也就是150块钱。（按照清朝的国家稿费标准千字30元x惩罚性的5倍）,0
很多人放着蛋不吃，整天追究屎，难道你靠吃屎能变壮大？,1
我昨晚就知道，而且还讨论那是啥塔来着。。。,1
"海市蜃楼其实经常可以看到,尤其在夏天开车走在路上遥望远处路面上水渍就是典型的海市蜃楼,刚才打车去客户那里又看到了,北京真热了",1
吉野家不出意外的果然是丘比特那个转基因大豆油做的千岛酱。,0
//@音乐人孙沐：听了三遍，绝美的好声音！,0
先吃素吧，别装善良，吃掉动物的人，比动手杀的人更残忍,0
今天晚上北语 《竹城水寨》失利了，虽然包袱效果还不赖，但口误和栗子不少，而且贯口背串了一处，自评c。,1
有一个人在路上看到一堆东西，蹲下闻了闻，说可能是便便，用手摸了点放嘴里舔了下，说，还真是便便，还好没踩到！,0
默默地爱，有时是心痛的！,1
本期以李宁为例说说科技在运动装备中应用（10.31 16P）,1
失去也是拾取。,1
贵重物品死活不能离手啊！！！！！！,1
如果将来的某一天，你说你要离开我，我不会留你，我知道你有你的理由！,1
"刚才被我老妈彻底搞癫疯了,我在把小A海报摊在窗台上,老妈看见后说我又开始收集帅哥海报!",0
浪浪：我们质量高。,1
加完了不带解除的 不带这么玩的 ！！！,0
回复@Carissa:厕所光线好，嘿嘿~~~不好意思啦 亲爱的 //@Carissa:大姐，别在厕所拍了,0
值得庆幸的是，他们都同意当《古典工艺家具》刊物的特邀艺术顾问。,0
3.我不再强迫自己住进你的眼里。,1
今天是6月11日星期六，农历五月初十。,1
我国文化传媒的行业细分又进入了一个新的阶段。,1
全国尚未有那所新闻学院毕业生超过一半进入媒体单位,1
污染已经侵蚀到我们的孩子。,1
我们祝天下男人和女人，都更勇敢爱、相信爱、好好爱！,0
做奴隶的人们～,0
全球首家骂人专题微薄骂人秘笈，教您骂人不带脏字！,1
好好活吧！,1
要看一个人有没有内涵，内看谈吐，外看着装。,1
我从超市出来，听见内女的还在讲同一句话~就忍不住多看了几眼，那老头骑着一辆单车，在市场门口卖香蕉，内女的跟他买了香蕉，给他一张20块，他找了18。,1
菲律宾一名青少年为了一时好玩，将一只小白狗用晾衣夹挂在晒衣杆上，在线拍照并将照片贴上网，其残忍的行为引来了动物保护组织及网友排山倒海的指责，经过数次道歉仍无法获得谅解。,1
店员：那是妄想综合症，属于精神病类，在最后一排。,1
更不允许一个人来音乐教室，你那铜锣嗓子来音乐教室吼，被人听见，你好意思我还没面子呢！,0
孩子成长的方方面面我们都应该清楚明白并且积极参与。,1
"天干化合主事: 干合者, 有早婚之兆.",1
峰幂=蜂蜜=甜！！,0
博士生，研究生，本科生，生生不息；上一届，这一届，下一届，届届失业；横批：愿读服输！,1
最后祝大家：中秋快乐！,0
享受幸福是现代人特别是我们现在中国人一个很大的问题。,1
这是耍我们呢吗········,0
其实，在床上，只要男女双方的话题一旦涉及到两性情爱，女人几乎说出的每一句话都是谎言。,0
昨晚和当家的去看了大武生，也算支持高晓松了，影片武打漂亮，故事略有不足，其中韩庚和大s有一段对手戏，爆发力十分澎湃，对韩庚印象深刻，从此刮目相看，希望韩庚能遇到好作品好导演，有潜力，加油,0
还不赶紧跟我来腾讯首款休闲战争网页游戏《七雄争霸》种种菜浇浇水喂喂鸡！,1
每个人的基因组里面都会有一些确定的和不确定的异常，你会终日担心自己会患上很多不治病症。,1
等不了你回家了，你自生自灭吧！,1
女人就像鱼，明知道是个饵，还是会上钩，爱的时候多少带点牺牲精神，撩不到菜的时候不是鱼变聪明了，是你下的饵不够好，拉钩不够快,1
回复@无双世纪:先守法再说。,1
我都等了快一个小时了，冻死了。,1
又可爱又永远不会老的是樱桃小丸子。,1
[满月] 夜幕,1
姐要晒成小蜜色了么么么么么么么么么么么么么么么么么么？！！！！！！！！！！！！,1
这一来一往，也就扯平了。,1
绝望的孩子开始做他最喜欢的事情，他写歌，写啊写，现在人人都跟在他后面唱他的歌，他叫周杰伦。,0
他昨天说忘了我当时向你们说的一切吧！,1
新建完工的安徽广播电视台演播中心，其中包括3600平米全亚洲最大的演播剧场//@综艺联盟少侠:哇喔，这个标语给力啊。。,1
非常沉默非常骄傲，从不依靠从不寻找!,1
如果蟹案程序违法二审上诉最容易翻案，蟹爸应赶紧上诉而不是空谈。,1
最后她走了，去了另一个城市散心。,1
难怪爸爸哀怨滴说妈妈爱上别的男人了，而且还是个秃秃[哈哈],0
如果，如果时光可以倒流。,1
有一个从小到大的朋友，初中时闲得无聊，买了两只蜥蜴玩，教蜥蜴抽烟，居然还教会了，有一只很快上道，朋友很高兴的向我展示一番。,1
一早上都在考虑如何完成已经延迟的任务，不是看看这个就是翻翻那个，虽然与任务有关，但却没有太大的帮助，心就是静不下来放在这个任务上，难道从内心的深处已经开始抵触了吗？,0
