data,emoji,label
"travis is failing on the build now, maybe it has to do with the fact that travis is using elixir 1.0.2 i'll have to check tomorrow, too sleepy to make progress now  ",😪,0
"@gionkunz good grief. why it's so complicated? just started to get libsass running well and then it won't work with grunt-sass due old version. on issues board there are tons of requests that grunt-sass should be updated, but it doesn't seem to happen.  is there another grunt package out there that powers libsass and works well? would appreciate it! **edit ** manually installed node-sass 1.2.3 in the grunt-sass folder. worked, but it keeps throwing up errors. think i'll make cut here and wait til it all gets updated. really wanted to check out susy.",😢,0
"ah damn, messed that up  thanks !! lgtm  but needs rebase ",😓,0
with some more debugging figured it out. this essentially was my code /code/ in my case divid was /code/ not /code/ and thus got the error /code/ ,😫,0
love the app!  it would be nice to have 1-2 (or customisable) second countdown between pressing the start button and when the timer actually starts to countdown to get into the position. know it's insignificant that when log 60 seconds it's really only 59/58 but still...,😍,1
your issue doesn't follow our guidelines. please fix the following issue description cannot be empty [(?)](https [click here](https for details. thank you!  /html/,🙏,0
"thanks for the pr, few nitpicks but  overall. some tests would be  though.",✨,1
the commit 7f11832cc4c11cd8a9b43a9d4411689819b35979 (job results [1944](https failed the code audit or documentation test.,🙅,0
"and i'm sorry for the trouble, really. see it's not good first time experience to run into bug like this  [mson](https (a.k.a. attributes) still isn't completely bug-free and officially released as production-ready technology in all the tooling around [api blueprint](https //apiblueprint.org/). in [apiary](http //apiary.io/) we're working around the clock to get it polished on all fronts! ",😤,0
"if you want to use multiple fields in the same row, use the [row](http option. examples http http in your case, the formvalidation calling looks like /code/ --- _if formvalidation is useful to you, please star this project, and [buy it](http ",❤,1
"804ef69e appears to be the fix. bummer, this should have been in 5.4.2  i've cherry-picked the patch (and also 60dffffa1) to the 5.4 bugfix branch. sorry about that, but unless you manually apply this patch, you'll have to wait for 5.4.3 or 5.5.0 to see this fixed...",😠,0
"didn't try g3l -u on windows yet, thanks for your advice. i'll try this command on windows machine as soon as possible ",💯,1
checked it out and it is great service! ,💖,1
"unfortunately, forgot to add the error code in the exception message  i'm gonna do that, so we can easily map new error code to specific exception types. i'll push some code soon.",😠,0
looks good  but fix javadoc please,💪,1
"hey there . there was an update for /code/ type in /code/ so we had to adapt as well. everything should be clean when you read it basically there is no /code/ anymore, just protocol that you have to implement. there are also predefined types that you can use /code/ these you can use by /code/ property, like /code/ in your case. hope it helps! ",👊,1
this looks straight-forward and good to me.  ![image](https,👍,1
sorry can't get over how badass this is. ,😤,0
"because this is the first time we would have to take decision on this, would like to wait until we have more scenarios where we would need to tackle the same problem. am worried that we will introduce an api which we will have to later deprecate once more use cases come in. so would like to wait for now, thank you anyway!  ",💜,1
thanks for the hint!  have attached patch (pull request) that fixes this issue. 🎁,✨,1
taking the pledge myself. ,👊,1
@durack1 all part of @doutriaux1's cunning plan to slowly drive you mad ,😈,0
the good old /code/ and /code/ resolved the issue ,🙈,1
"didn't manage to get it to work. the problem is that the caption is written in file to be reloaded in the list of figures, and that precludes many macros. apparently people get it to work using /code/ but suspect it depends on the document class implementation. ",😡,0
 [![approved with pullapprove](https,🎧,1
great work  none,😎,1
it doesn't show. good job. ,✋,1
"hmm, it could be very likely you saw an unfinished version of the site i've got cloudfront running so updates take while to roll through to everyone. thanks for bringing it up ",😘,1
"@vitoexe thanks again for spotting this, @e111077 swooped in and fixed this up for us, this should go out in the next release. thanks ",✨,1
"this looks amazing, thank you very much! ",🎶,1
"updated the steps to do manual install of the plugin. it's not even more complicated. followed the steps until the end so we're good to go!  thanks for writing all of this, with screenshots! know i'm going to use it 😀",💯,1
the commit 56e3d2d9ce4d98a1242a01d2a78c17757557e397 (job results [936](https failed the code audit or documentation test.,🙅,0
"this error is so random it's maddening.  ![screen shot 2016-12-21 at 04 59 **update ** so apparently, running the installer times shoves everything through. it fails at different spots each time, no idea why.",😠,0
"i'd be very happy about this one, especially if it won't take much effort! in my case my band has recorded it with metronome, if not, hydrogens high precision drums wouldn't fit in anyway ;) in fact, wasn't that lazy, not to google. there are ways to achieve this by using jack or adding custom instrument, but is this really the usability we want? i'm tired to hear bad opinions of linux' usability, maybe this is small but important step forward of changing the user experience. sounds funny, but really feel to dumb to use jack correctly ",😋,1
have the very simple code here /code/ when run with [jest](https //facebook.github.io/jest) this is the terminal output receive /code/ it doesn't matter which function use after the /code/ they give the same /code/ this is exactly the package need but it doesn't seem to work in my environment. help ,😫,0
so completely uninstalled nodejs. and deleted all npm cache folders that could find. then re-installed node and ran npm install -g jspm@0.17.0-beta.22 and to my shock the problem still persists. gonna require more investigations think ,😭,0
"figured it! just needed to be more careful following instructions. indeed it isn't so bad to have _decoupled compile css phase_ in workflow since the asset referenced from studio is synced up seamlessly (or that is at least what some fiddling has proven so far  ). also when working on the front end one is kind of used to the whole ""setup task runner for your needs"" type of workflow. /reference/",😁,1
"looks good at first glance initial feedback at first glance the /code/ api looks at little strange. it's not obvious that the callback gets called when there is no entry found. personally think something more verbose might be clearer, including /code/ and if no record found, fetch, parse and /code/ but wouldn't block on this. unit-test to prove the cache works through the api via /code/ would be nice some missing jsdoc stuff --- all in all, wicked! ",😋,0
"@stephenpotter luckily, i’m not in charge of collecting the stuff, i’m just uploading! so anna and christina did all the hard work. think the pics are almost all from wikimedia or other free sources. yes, now you have the possibility to delve into our rich swedish culture just enjoy!  -------------------- sandra derbring datalingvist, it-tekniker sahlgrenska universitetssjukhuset dart kommunikations- och dataresurscenter för personer med funktionsnedsättning kruthusgatan 17, 411 04 göteborg sandra.derbring@vgregion.se /html/",☺,1
np. the funny-sad part is that don't even get to get angry to who did this ,😡,0
otherwise this looks good ,👍,1
can confirm the issue still exists  will look into it.,😠,0
"not forgotten about this, just been super busy. hope to look at it in the next week or so ",😘,1
@larney11 think you can try to save the base64 string to file system without /code/ prefix. it's pretty simple to do this with our fs api /code/ hope it's gonna work ,😏,1
"nice job with adding some of the html skeleton and lorempixel images!  guess we might want some gutters on our grid at some point and some json-key specific placeholders inserted, but that'll have to be accomplished when we get the chance tomorrow and can figure out what all those are. ",😴,1
"i'm no artist, but created button for myself and typlanolla on irc suggested put this into pr, so here goes. no hard feelings if this gets rejected, promise! ",☺,1
"too easy, thanks @snoblenet ",👌,1
wouldn't worry too much about formatting. we can fix these things later ,😊,1
"awesome, thanks! ",👊,1
fixed my stupid test in https otherwise  🚢,😎,1
"cool, thanks for fixing this ",😎,1
the list is now exhaustively completed ,😎,1
"perfect, thanks lot  more of that!",🙌,1
"cool! thanks for catching up here, i'll look into it ",🎧,1
"well, got my spec to pass. unfortunately, there's like others that are now broke. ",😒,0
sass is as clean as before  all will be re-indented soon. thank you,😷,1
"i've been able to reproduce the bug only with the mysql adapter. however, ran into other issues with the other adapters. also noticed the exact same bugs on master. here is [the gist](https see the gist's comments for the different outputs. would be glad to help you debug this but i'm unable, sorry. ",😓,0
"did mean /code/ my brain had hanger there  would you mind submitting pr to fix this? thanks! we fixed the symbol thing while ago, can you make sure you're running the newest version of /code/",😉,0
hmm.. see properties like /code/ but don't understand how difference is made between the two engines. i'm too tired now ,😪,0
tested successfully the upload with /code/ and /code/ ,👊,1
wow that's awesome thank you  any chance you can turn that zip into pr so that others can check it out with ease? that would be awesome. ,😍,1
"this is great start! the basics are all working. 🙂 i'm seeing some differences in the html you're generating though /code/ compare that to our target html /code/ you can see that we're missing some elements and other characters. if you have any questions or aren't sure exactly what to do, just let me know. ",😄,1
"hi  thanks for your feedback! yeah, this is bit of problem which we've had for while ☹️. it's due to the way that xcode outputs it's products carthage builds targets. we have an existing issue for this #112 at the moment, suggest forking the repo and deleting the xcodeproj which you don't want. unfortunately, don't know how this will actually be resolved. hope that when swiftpm is more mature, then this can be solved with something like nested modules. e.g. /code/ or something. if you have any ideas please add comments into #112 i'm going to close this as duplicate.",😔,0
"never let not being experienced with something stop you.  heck, we could implement the feature together.",💕,1
thank you! ,😁,1
test success 8b678f511711db216b4151668928361c3baf55e5 try-community-linux-x86 try-community-mac try-community-linux-x86_64 try-community-emscripten try-community-ios try-community-win-x86 try-community-android-armv6,😎,1
"ok, so lied and lived dangerously with /code/  my apologies to travis for providing double-work",😈,0
"#### problem we've been experiencing some event forwarding failures in our webhook lambda, which are not showing up on github's webhook delivery reports. most could see from the logs was an npe. #### solution writing test based on data that caused the npe was the first step. from there could easily find what was causing the issue typo in one of the action names, in our model  ##### test(s) added yes.",😓,0
"hi @amitai nice to meet you, i'm @amitaibu ",✋,1
also thanks lot for the speedy response appreciate that lot ,💁,1
"that label spam. sorry, not used to github mobile. ",😑,0
"this pull request makes following changes adds manage organizers view in admin, that allows superusers and organizers to remove organizers from upcoming events. adds an ""add organizers"" view in admin, that allows superuser and organizers to add organizers to upcoming events. refactors ""add_organizer"" and ""new_event"" commands to use one form. moves invitation to slack into the form too. adds sending automatic emails whenever organizer is added to event. this means we no longer need to send organizers passwords in emails manually. organizers can only add/remove organizers from their upcoming events. superusers can do it for all upcoming events. @aniav your feedback on technical things here would be appreciated! saw you recently refactored some of the commands too, so wanna make sure we're consistent  @patjouk your feedback on the functionality and whether it helps would be super helpful too!",✨,1
there was good amount of memory improvements with this move.  ,😎,1
"@valeriangalliat was not lobbying for /code/ just trying to explain my first comment.  if /code/ works best for you, maybe stick to it. /html/",😄,1
it did work. and it was beautiful  the recent markdown changes killed it.,😫,0
"@rauchg so my question is more about removing the dependency on the /code/ and /code/ objects, which #310 still appears to have but thanks for letting me know that there's something concrete to look at, hadn't noticed that ️ on thu, dec 1, 2016 at 43 pm guillermo rauch /html/",☺,1
good news! finally fixed panel icons. whew!  on **ubuntu 16.04lts** ![arcunitygreetertheme](https on **budgie-remix** ![budgie-remixgreeter](https so @horst3180 is it merge ready now? ,😌,1
"duh, right there in the title, my bad.  guess was looking for them in that first comment.",😔,0
just finished. the first full crawl. then updated episodes characters from project a. all /code/ changed. now have about million tweets which can not be associated with character ,😩,0
/me confirms the bug is solved ,😘,1
"so nice and gently decline  don't worry agree with you. composition will be better, but right not i'm focused on another things and have not free time for improvement. will restart server again for schema changes. so let's waiting my or somebody fatigue.",💪,1
"first off, excellent commit message, once again! second you flatter me.  i'm really glad you find the comments helpful. third this looks awesome. none",😊,1
yup already is ,👍,1
thanks for the quick reply. one additional question. am wright that it is decision between /code/ and /code/ because would love to be able to us partials content pages as well as in layout files ,😘,1
great! thanks for the contribution ,🙈,1
awesomeness. thanks @ebrehault and @smcmahon 🍺 ,💯,1
@pedrobaeza can you assist with the missing cla? don't want to bother fixing up all the tests and stuff until know we're good in that respect ,😉,0
see. there's something really funky going on in this repo. one of my pull requests suddenly got unrelated commits added to it. ,😩,0
travis is completely failing on this pr. don't understand why ,😩,0
"i'm happy here, but you deal with more ghc stuff don't have the desire to start doing that, so it's all your's to pull as desired .",🙈,1
also doesn't work when comma is in front /code/ ,😈,0
"i'm sorry for the delay, this lgtm!  thank you for the work ",💖,1
"i've surely felt smarter than do right now  thanks for this. not the simplest to debug from the console, but should have recalled those handlers being attached to the inputs in other examples through the spread operator. thanks!",😳,1
legit  thanks for the contribution ,🙌,1
"hey! don't beat yourself up over this, we're all working for free here. i'm super happy you're making contributions  didn't get to write tests, but we should _probably_ have some.",👏,1
lesson learned about using file sharing services to post files in an issue... the url to the project file that created no longer works. sorry. ,😐,0
yeah it sucks they don't support ruby.,😘,0
test failed [auto-mac-64-opt](http,💔,0
it would be good to create new release (and i'm steel not in favor of adding changelog ).,😁,1
"oh, of course! sometimes the most clever workarounds are also the most simple. that should do for now. ",😋,1
"sounds like plan to me thank you for the heads-up on version 2.  the license part is now updated such that “promises, promises…” is released under the mit license all the files have been updated. that should help for compatibility, and i’m happy to do it since headjs was the inspiration for creating it. any plans for when 2.0 will come into being? i’ll be eagerly awaiting it, and maybe even try an intermediate version for fun.  -- [michael j. mcmahon /reference/",☺,1
for the time being i've piped our outgoing emails through mailgun.,😞,0
"**it was the db!**  fresh craft install, recreated the news section, re-imported the feed, all images matched. no idea how it the db became subtly corrupt (i had been using the architect to import settings), but i'll have fun rebuilding the whole thing from scratch next week 😰 sorry for all the hassle! ",😓,0
and btw artisit will one day make lots of money when they're not dead!!!  humans make the world crazy,😂,0
noticed that this version is embedded many bugs. will do my best to fix by next okinawa.rb. ,😤,0
made the same mistake ,😣,0
"think we shouldn't disallow the possibility for person who like setsuna and touma both.(they are all great girls, aren't they?) we should be more open about it. and this might be the subject far away from my original thoughts. please reconsider this, and merge the piece into your project. nico nico ni",💕,1
"lgtm, but agree that we need to find better solution. /cc @moxiegirl",😔,0
"hi there, i'm the playfair bot! would you mind linking to your pitch issue by using the '#1' method (but with your actual pitch issue number)? it'll hopefully help us keep things neat and organized. thanks zillion! ",🙏,1
looks good! tested with xcode  /html/,💯,1
btw do you have some example urls that give some good results for this audit? wanted to take it for spin. luckily my own domain is clean. ,😌,1
"it looks like it may actually be bug (race condition) on our side, and unfortunately it doesn't seem easy to reproduce in other settings, as it is sensitive to the latency of the network and the container it runs into.  changing line /code/ back to /code/ almost fixed the race condition for us, or at least we see it far less often. it looks like this.buffer.length gets sometimes overwritten. bit of context we are using to force one of our dependencies to offer sync api, and that might be the culprit, but we are still digging. we think it may be yielding to the tcp events, and possibly later resuming some code that returns from /code/ when it is actually too late and /code/ has been overwritten. does any of this make sense to you?",😓,0
"thank you for the quick response tom  have to use my library in both ios and android, and afaik cannot use java on android. this is why use that cute library. made [gist](https with the build output ",😊,1
### overall  great job. the point of this homework was to explore simple example of full mvc application with restful api. hope you learn lot from first assignment  ### review nice code styling. check out these swift style guides [ray wenderlich swift style guide](https [github swift style guide](https /code/ should all lowcase. /code/ you can use /code/ key word to seperate class to block of code for easier to read. /code/ please remove all unnecessary comments  please remove all empty function for clean up your code /code/ ### conclusion keep up the good work 🎉,😂,1
boom thanks @deepanjanroy ,👏,1
"@drdanz it is ready, forgot the wip ",😉,1
"yo , thank you for the ping  before we merge any idea on why our appveyor builds are failing? ",😩,1
test failed [linux-rel-css](http,💔,0
"hey, sam. thanks for the fix. you can merge in whenever you're happy 🚀 can't even believe you're into ruby now. hope you're proud of yourself ",🙈,1
"@lordknighton that would be awesome. again, re read the docs. and have no way of figuring out. maybe im too dumb, or my english is not very good, but still couldn't figure out ",😂,0
"moving the browser-launcher2 directory fixes this error of course, but it would be nice if less technically inclined users didn't have to figure that out ",😋,1
"ooooh, like how tidy the html is. and the css is oh so nice too!  overall, your code is pretty solid. do have some suggestions to tighten it up little bit, though ### pass /code/ to /code/ instead of creating an anonymous function to wrap your call to /code/ you can just pass /code/ one thing like about javascript is it lets you pass around functions just like variables. ### let /code/ and /code/ set the /code/ style [line 35](https is setting the /code/ style even though /code/ and /code/ also set the style. since you call one or the other of those functions shortly after line 35, you can just remove line 35. ### some fun one-liners there are couple of places in your code that could be shortened to one line #### /code/ in the previous lesson, we describe [how to assign fallback value](https when something is /code/ or /code/ you can apply that to /code/ to shorten this /code/ to this /code/ you can also apply this technique to [theme](https ### incrementing counter instead of calling /code/ and saving the value in /code/ then incrementing /code/ on the next line /code/ you can shorten it to",😍,1
the commit 90521c6523a0cde9fb76f5d6bb6bc3073e798201 (job results [1062](https failed the code audit or documentation test.,🙅,0
test failed [status-jenkins](http,💔,0
"good developer continue be happy,   bad one get punch it face ",👊,1
"sorry, use an old image without ",😓,0
i'll need some guidance to validate telephone fields as am not sure which format is expected there. also i'll be very busy for next few days as have my mid-semester exams till thursday. ,😓,0
hi @matteofigus @nickbalestra @scottlepich @mdboop i'd really like to have your opinion about this pr before merge it ️ you ('cause it's v-day isn't it ,😅,0
merged. thanks for reviewing massimiliano ,👏,1
"hey paul, thanks for letting me know, perfectly understand! just not sure what the process for situations like this is ",😕,0
"have tried again after those deletions, still failing (same errors) ",😒,0
"lgtm, and now 💤 ",😉,1
great work @jmasterson5!  🎉 am closing this issue because i've now graded this assignment and your grade has been updated on blackboard. please ensure you're looking there to verify your grade is correct.,👍,1
test success 8ab5103cd4b9de288d12ae438ccb8b64ace97351 try-community-linux-x86 try-community-mac try-community-linux-x86_64 try-community-emscripten try-community-ios try-community-win-x86 try-community-android-armv6,😎,1
"thank you very much! your receipt is exactly what wanted, now just need to live with it for while and get it into my muscle memory. ",💪,1
great! ,😋,1
"alrighty, so have rebased this one you would like and it is looking sexy  so keen to get this one released also.",💕,1
amazing work! would you mind adding this file to the standard list here and update the file to follow standard style? /code/ ️,❤,1
"thank you! just do not know how to generate ""mean.bin"" .................... ",😣,0
apparently needed /code/ instead of 7. it starts up just fine after installing selecting version 8. now to get some friends to try it with me. =) thanks for the excellent instructions! lots of detail. ,👊,1
thanks lot!  changed email to correct one and applied your patch. and i'll add licence.txt later.,😂,1
awesome ,🙏,1
"this works for me too, thanks  to be more clear systemctl edit nvidia-docker add following /code/ sudo mkdir /usr/local/nvidia-docker-test sudo chown nvidia-docker /usr/local/nvidia-docker-test",💯,1
awesome work @espina2 ,💪,1
looks great scott! it's also good to know that msu has the lowest zombie population  none,😷,1
test failed [auto-win-32-opt](http,💔,0
it is interesting that keep getting build fail notices where here is passed https ,😂,0
"@nicholasjhenry you are right. per the [markdown syntax spec](https /code/ code can be inlined. tested it to confirm that the /code/ gem would indeed respect the spec, and it does. ",👌,1
ahhh now its so clean  /code/ one thing is that logspew from the packager /code/ thats ok right?,😍,1
"lea, can you please read the recent email notifications for this pr? tried to make more readable comments about latest commits and lost the big one  the comment about the last commit where /code/ method receives now original item data (string in email example) and examples of using date objects for date completer. first commit https second commit https",😠,0
"i'm very excited to have your help on this! i've added you both to the /code/ team and the /code/ team, which has commit on the x-common repository where lot of the generic discussions happen. here's bit of documentation that could help you get started https if you have questions, please ask! we're all thrilled to help people help us out. also, if you happen to be at meetup or hanging out with other people who are excited about powershell, then this bit of documentation could help if they want to start getting involved https  💚  💛",💜,1
"pr with test is the best!  (and yeah, the build failure is google being 💩 and the build not accounting for it; not problem)",❤,1
couldn't find anything about mute in the help on the site. the functionality was also not obvious (to me). maybe it deserves its own page in help. or maybe thorough html title on the mute link? i'm loving exercism thanks!  💚  💛 ,💜,1
"that's bummer, sorry. ",😔,0
"i've looked for creatediv() ""p5.dom.js"" already. but everywhere it shows up, it happens to be commented out!  how come it even works? ",😷,0
thanks for the !,👀,1
"was thinking more in terms of grouping functionality and standardizing api (to whatever extent makes sense). they both to localized enhancements to frequency bands, though have no real idea how ""salience"" works (and to be honest, didn't quite understand the lcn equations in your diss. either. ",😒,0
@kunall17 will check and update you about this. this seems really naughty bug.. ,😁,0
"looks good, thanks lot ",😁,1
"es7, actually. ",😖,0
"thanks! can confirm that it is effectively working on the repo overview page 😃 however, it isn't working on [forked repos](https yet. (sorry for being so annoying ",🙏,0
correcting the test and tested in local and it passed all the tests. lets see what travis says about this! hoping for best! ,😪,1
"ok, fair enough @myronmarston! i'm still fairly new to coding so tend to go with simpler solutions  let me know if there's anything else needed to wrap this guy up.",😊,1
kill it ,🔫,0
"hi henri, i'm also facing the same challenge!! my code looks exactly like juniorsfeir's. help. i've already spent day trying to figure this out!!",😩,0
"just to let you know, got the update this morning and it works perfectly! ",✨,1
it worked! didn't think about it at all  this explains why it worked only with /code/ thanks lot!,😔,1
this is ridiculous. think we'll just wait until abrar or whoever is making their plugin to publish it.,😒,0
"sorry, #9 submitted the exact same pr 24 minutes prior ",😩,0
"yep! definitely fixed! way to go, guys! ",♥,1
cool i'll deploy tomorrow (bedtime for me soon! ,😴,1
"sweet, thanks!  i'm on mobile now so will release tomorrow.",🙏,1
merged. thanks ,✨,1
"i'm not sure if it's this pull request that caused it, but i've seen the following exception twice in so many days ",😷,0
"it's safe to assume the constant should have public visibility, because it's the default. ️ granted, not all previously public constants should stay public, but it's up to the developer to decide (later).",☺,1
i've been spooked by this pull request! ,💀,0
@jnfrmarks shell is superior to anything else ,🙊,1
"oh, i'm sorry. i've found bug in this code when wrapping around the jumps ",😓,0
"""excessive"" ",🙈,0
this pr is published in gem version 1.1.0. thanks for contribution ,✋,1
"hello, nuked the logic board on my mac and have been troubleshooting for the last two days.  luckily, take weekly backups and keep code in dropbox. unlucky, that my entire environment has been nuked and don't have suitable mac to replace. so am rebuilding in linux and it hasn't been smooth. have some good ideas for this module, but will not be able to test for while.",😠,0
solved by ,👏,1
ugh was too quick on the  last time  my bad. i'm gonna lgtm but wait for @scottgonzalez to check ,🔫,0
"merged, thank you ",♥,1
thank you for pointing out my carelessness. didn't mean to do that ,😔,1
"@cbaptiste yeah it didn't click; its was march, lots of codes gone by since then  the hashes generated for the left side came from the standard python hashlib /code/ one just generated for my own came back /code/ but yep can replicate the issue by changing test initialise on algoliaclienttests to /code/",😉,1
"other than the comment, lgtm  (and needs rebase, sorry ",😓,0
don't want to kill the mood but the normal process is 1/ amd said they fix the bug 2/ you wait months (they want to be sure that you're waiting the fix) 3/ try the new released build and  so far we have reach step 1. and i'm not even sure someone at amd is working on it.,😭,0
nice one keep the suggestions coming ,😄,1
"with that, i'm done. will absolutely accept modifications to this in the form of pull requests, but any future questions about any part of the framework need to be separate issues from here on out. thank you all for your help with this  ",💕,1
"100 comments per issue is the new minimum, right? ",😌,0
"yeah but no but yeah, cannot find an icon. perhaps it has no icon. but hate it when things have that blue no-icon-icon that reeks like lazy package maintenance. so miniature screenshot seemed like good idea. feel free to remove or change. but if you remove, don't expect pat on the back from me. ",😈,0
"thank you so much for giving us very useful review. offerupnow did what we are going to do. we have real competitor now. here is my answer for your questions and concerns ### 1. data #### how do you get both buyer and shopper data on the platform concurrently (i.e. deal with the chicken-and-egg problem) firstly, want to share the app for my family, friends, colleagues, anyone know.... to use the app and we will have data for seller. when we have seller data we will have buyer  won't forget to ask them to invite their friends. #### how will you prepare fake data for your app demo on the demo day? if in worst case, we can use testing data. we are also considering to make video to present how the app works. so we can have many ways to demo.  ### 2. app #### what are your most important screens? the most important screens is newsfeed, search, notifications #### how do you shape the habit to use the app in users? show them that the app can help them catch goods with good price or sell quickly. if they think it's useful, they will stay with",💕,1
for this. this is the reason why /html/,💯,1
in progress most of the way through aim to finish it by the end of the weekend if not before (been distracted the last couple of days finding new place to live... ,😌,1
"the way think about it is that spyke basically treats api endpoints as form of database, and that you should be able to use /code/ etc like you would with an activerecord object. _think_ nested forms will default to use hidden field named /code/ regardless of what the field is named in the database, so probably makes sense to mimick this behavior? just realizing now that the tricky part might be to ensure that these fields are still sent _back_ to the api using the _custom_name, probably we're missing test for that too! ",😅,0
"again, forgot to reference  a927dd9020782342acaed8ad4e217f955f939bf0",😫,0
@dzbarsky can now approve this pull request,✌,1
@david-driscoll wish had your machine  just gave it shot on my windows 10 vm and i'm getting the same error /html/,😜,0
"heard the same issue happened on mac before. [battery percentage and altitude percentage is always unfortunately, have no idea why this happen and how to solve it ",😫,0
"sorry for the late reply  if you activate history mode, using /code/ should work. couldn't test it though. yes, it's doable in v2 with the /code/ option",😓,0
can confirm this problem is now fixed. thanks! ,😌,1
"even though you've [_moved on_](https //youtu.be/jzhqovvv45w)  we haven't _forgotten_ your [***incredible***](https //youtu.be/ltx3g6h2xya) contributions on  https //github.com/ageuk (_even though it's ""closed source"" you did superb job building progressive web app with @katbow; the _finest_ elegant functional code...!_)  which _totally_ reminded me of you mad an _eliphant_ with your commit(ment)s!!  but, seriously, you are _everything_ **love** about working with ""_up-and-coming_"" people.  specifically your _infectious enthusiasm_, peerless technical insight and sense of humour ...!  wish we could ""_teach_"" your _quiet-focus_ and _deliberate practice_ to everyone!  you'll be/do _awesome_ wherever you go!  we _missed_ you at [** /code/ _really_ hope you can join us _next year_!  _please, if you need set of headphones to help you focus (_even more_) **#getonboard**_! ️ ",🙊,1
@coffeebite interesting about word. think the editing/not re-linking behavior is very good it also turns typing the url and then changing the text into shortcut (avoiding the mouse/link dialog). ,💯,1
"thanks! do need to reimplement those in c++, or do need to call that from c++? sorry still don't get it ",😔,0
@schiessle have fun taking over ,😉,1
thank you ,❤,1
"the best solution is that we can choose between black and white icon and colored icon. thanks, though ",😊,1
"le sigh, so here is the problem. expected to get notification on the phone that device wanted access to the mobile network. this message does not show up in 99.9% of the time for me and saw it only twice in ~2 days worth of poking. am not sure if this is something on the phone or on bluez/gnu+linux. the good news is, that now that enabled this unconditionally for __all__ devices things work under nm bluez4 on xubuntu 14.04 and blueman  also tried this with nm bluez5 in fedora 21 but with gnome-bluetooth and his also worked.",😌,1
"thanks for the report @abarmat we've redesigned that screen, implementation will be coming shortly. 🏽",💪,1
good point re. people changing /code/ which makes me think we should _always_ be going directly to /code/ for all of our db caching operations so that we are immune to people changing the cache settings. can't even see where /code/ get defined! they don't appear to be anywhere in /code/ ..?! confused ,😕,0
how long have you poor souls been dealing with that compilation time?  ,🎶,0
best of luck with your postdoc!,😢,1
looks awesome. thanks! ,👌,1
"thank you for sending the greate pr @hassankhan  that could be super helpful and really useful! often use /code/ too, and face the same problem  as you say, these triggers are little different from lambda event sources, so it may be better to change the syntax to distinguish /code/ from lambda triggers. for example /code/ what do you think? @pmuens @eahefnawy",😅,0
"true, already experienced this issue ",😞,0
such contribute. wow open source. ,😘,1
"awesome, thanks ",✨,1
thank you! ️   💛 it seems that we forgot to change it to deque when we changed others arrays to deque.,💙,1
"i'm quite stuck here, don't know how to document this. any help would be greatly appreciated ",💕,1
"also would like to add that when working fast on website customization the waiting gets quickly annoying, because each time we want to display another tab, we need to mousedown, then mouseup, and only on this last event the current tab will start fadeout, and only when the fadding-out is completed then the new tab will start to fadein, and we still need that fading-in to complete before being able to access any of the options of the new tab... fffiuuuuuuuu ",😫,0
don't want to break anything so i'd appreciate review by someone! anyone ️,☺,1
"thanks for fixing this, and apologies for breaking it in the first place. i'm trying to write spec to cover this behaviour now, although /code/ being singleton is making things difficult.",😩,0
@rgrp wish had the time right now...but alas.  perhaps @iherman knows someone from the csv working group?  although judging by the readme on [csvplus](https may not. ,😞,0
"fyi as of latest /code/ (997c2b12f5fffedd3a787b8840dfe710b2e6d3f9), the workaround is no longer necessary (in fact, the workaround breaks now), vim-javascript and rainbow parentheses and semantic-highlight.vim all seem to work together out of the box now 🎉 🎊 🎈 ",✨,1
"your logo is 36x36, not 32x32. ",😉,0
"i'm interested in this, too ",😏,1
thanks. so i'll send pr to add the patch above ,🙏,1
"this pr has merge conflicts, and hasn't been touched in 55 hours. closing. open new pr with the merge conflicts fixed to restart voting.",🙅,0
"you saved my work too, same problem and my site was up from novembre 2016. thanks you! ",💕,1
"could quickly write mischievous script that could continuously connect to the exposed port in computers in my lan, shutting them down repeatedly. that could be crazy!  ",✋,0
exceeded the memory limit ,😢,0
"or, conversely, set /code/ to /code/ .… have much better understanding now; thanks @wolfbeast, @squarefractal, @bruceberry! ",☺,1
@hombre57 don't want to trade with you... ,😐,0
"yeh cool. think if you added me as collaborator to your project it may be easier for us to work on the same branch, you can trust me  wouldn't have to work in fork of your project",😈,1
@bradwerth can now approve this pull request,✌,1
"things to think about we moved /code/ from the issuecard's state to the global store, on /code/ (see s/t now, only one issue will ever be expanded at time. actually paired w/ neena on this commit, which was super fun  hahah. oh, and she made me this mug for christmas the is the recommended component to use for 'primary action'. the downside is that it may be unclear which issue it corresponds to. we render it fixed to the bottom-right of the screen the entire time, until, the user clicks to expand another card, or to close the current one. we could alternatively use the component to put little more information along w/ the floating cta, e.g. fix #13 fix #33 fix #34 ### default view ### expanded view",😍,1
"great, thanks ",❤,1
review by livecodeali ok d04381bf43faad5f360b2544b0e56f2ca0ad1d31,💙,1
"@cmyr thanks for the review! i've added commit addressing your comments. if change is not what you may have anticipated, feel free to ask for change again! ",😊,1
"are you talking about the build task of this project? you shouldn't need to build this unless you're modifying it in some way. just use the minified version included in the /code/ directory. if you're talking about grunt task in your own project, i'm not sure how can help you with that as it isn't related to this project ",😕,0
review by runrevben ok 804ad1cb8c41bc27ce8e1483c66648c1e7847154,💙,1
